mz,intensity
117.12894,106.4
120.55528,116.7
121.13641,128.5
122.26144,105.6
122.69427,103.7
126.46265,104.1
129.98958,130.9
130.18851,135.8
133.01549,133.5
134.04706,30636.7
135.05031,182.9
137.08401,122.8
139.16826,124.6
139.97919,113.8
140.22847,115.9
141.05229,123.7
143.70891,122.9
144.27719,116.7
144.53014,116.0
144.98022,342.9
145.00496,128.4
147.00862,891.2
147.40579,727.1
149.01288,154.1
150.04198,2243.5
151.57512,152.9
154.31981,129.7
158.93161,145.0
163.51906,136.7
164.45934,145.4
170.81828,160.0
173.64937,125.2
174.98016,441.8
175.00348,818.1
178.23627,2696.5
187.323,147.5
188.27014,139.6
190.99849,1142.1
192.00206,447.2
192.55762,144.8
192.99063,1324.8
193.00278,886.1
193.0054,370.9
193.01385,169.2
199.97087,187.7
200.99385,574.5
211.00121,2973.9
213.00545,177.6
216.97786,305.8
217.98137,140.5
218.98201,685.0
218.99342,494.7
220.16164,153.8
226.99615,1087.4
228.24608,160.0
233.29689,148.8
236.99242,292.2
237.00412,410.0
241.95331,165.7
242.96394,447.9
244.85228,877.8
244.86182,937.0
244.86977,144.2
244.97937,847.6
252.04181,153.8
254.94659,177.7
257.51749,651.2
258.98099,518.1
260.96759,182.3
262.97168,251.8
262.98306,496.9
268.51538,708.2
269.52335,357.2
272.957,286.3
274.18906,186.4
277.52039,338.3
280.02264,284.2
280.87268,598.9
280.88205,209.9
280.98294,1227.7
280.99377,292.7
281.00888,476.7
281.02023,429.3
283.87796,149.8
285.96564,167.9
289.10413,199.3
290.46921,166.0
290.96762,1392.2
292.02823,433.4
292.28824,185.1
300.39532,163.0
302.61945,172.3
303.74753,157.4
304.0336,351.8
305.01801,273.1
306.80789,325.1
306.81735,484.5
306.82498,317.7
306.96234,480.3
306.97305,3051.6
307.02209,229.0
313.53113,1685.4
314.00235,193.9
314.03577,366.5
324.78696,897.9
324.81271,291.7
324.81851,975.1
324.82562,374.5
324.91309,535.8
325.03796,170.0
325.18445,236.9
333.07877,190.8
336.04263,4822.1
336.54453,281.2
344.03976,546.3
345.04776,870.5
346.05533,240.0
350.3562,912.5
351.02435,4021.3
351.35226,402.1
352.07639,164.5
353.51385,301.5
358.03159,301.0
359.02808,2490.2
359.3624,278.7
362.05103,218.3
365.51505,218.9
368.69928,181.6
369.38721,348.6
374.03149,1009.8
376.02505,223.5
381.05383,223.5
381.43695,216.2
382.36292,840.6
383.03531,3419.9
383.36948,216.5
386.98904,219.2
388.36691,98024.0
388.7012,6298.0
390.03918,824.5
390.05811,200.2
393.0589,1954.8
393.83798,306.1
395.51801,240.4
395.71494,447.1
396.04236,252442.6
396.37027,3441.0
396.37668,19468.4
396.70493,695.3
398.26511,322.5
398.3157,169.0
402.00946,181.7
402.99487,1716.9
404.38696,715.9
404.99835,199.7
406.72952,44297.1
407.04333,261.8
407.06378,3419.8
410.80084,201.7
413.04626,644.2
415.56348,184.6
416.65137,211.6
419.04962,101976.7
419.38406,8255.1
421.03586,1207.4
421.46994,190.5
424.0069,216.2
427.07666,217.2
428.02243,204.1
430.04111,3426.2
430.05106,204.6
430.05231,155.2
430.54358,186.9
433.04144,1497.0
433.3848,2403.3
440.061,180.7
442.04584,249.6
442.07645,345.9
446.07166,800.5
447.56775,227.5
447.57574,523.0
448.58008,1150.9
451.51547,360.4
457.58548,2041.8
458.07175,572.5
458.08661,201.8
461.21106,224.0
464.55157,486.1
467.06036,263.1
470.02438,2699.0
470.52542,193.1
471.5181,365.8
477.04977,634.1
478.05209,1083.4
478.55365,245.2
486.05502,4687.1
486.55692,475.3
487.08698,212.0
488.56342,5094.9
489.06448,225.0
497.5686,3347.3
498.03198,402.3
504.53458,302.0
507.5289,702.0
512.56244,859.7
516.04266,3105.2
518.03497,636.5
518.57416,661.0
519.04279,838.5
522.04327,844.0
526.03876,193.6
527.04047,26753.5
527.53229,211.9
527.54211,1689.8
534.06604,339.3
535.07257,215.6
537.55206,262.6
538.03833,1913.5
543.07111,12502.2
543.5722,1407.8
545.57941,5412.0
546.0799,356.9
548.10254,218.6
554.58423,3916.9
555.086,284.3
555.69238,173.4
556.04834,194.6
561.55115,4541.6
571.08405,415.2
573.06464,296.7
575.05682,173.6
580.08997,30166.7
580.59131,2566.2
585.06348,293.0
589.0954,7309.5
589.59686,713.2
596.00928,720.1
610.05933,415.6
611.1366,312.5
628.07019,787.2
649.08179,303.2
652.06952,440.6
673.0921,1214.0
698.98743,184.3
763.11292,555.4
781.12146,219.7
787.12268,403.9
803.17249,264.3
831.33099,184.5
843.0791,547.1
861.08905,1335.5
893.14941,619.1
895.97754,176.8
898.16595,322.0
916.17938,466.7
946.58234,209.1
952.01343,185.6
957.11017,669.2
975.12189,370.1
978.13617,316.8
979.78558,204.7
1022.80493,187.7
1044.14319,262.3
