spec_mz_index,oli_mass_index,delta_ppm
49,94,0.03382513189356577
51,97,3.1210309665660065
54,99,0.12624835196227452
55,101,0.2638383600346709
64,104,0.35416971567089
65,105,0.08223921450277802
66,106,0.6472311542841189
72,107,0.4060830179442398
82,108,0.36124539068582484
104,112,0.02694924445040202
139,118,0.7513542423195231
152,119,0.17587152596402902
164,120,0.189623912492525
165,121,0.38127920352975153
166,122,0.3145167581967133
167,123,0.09121046451051393
172,124,0.398785940875511
173,125,0.4819882613327969
182,126,0.6002497064534963
