mz,intensity
112.95265,6205.6
119.33938,7314.9
119.79878,7116.4
123.0251,6398.5
123.49489,6397.8
129.26738,6251.1
129.74409,6667.7
133.01564,148943.3
134.04721,7018458.5
134.74315,6984.1
135.20064,5589.0
135.36928,7349.1
142.78033,7864.6
145.47673,7012.9
147.40613,26786.8
150.04216,421258.2
151.79008,7672.2
152.03535,9102.4
153.88005,7127.0
154.34941,8224.1
158.91652,9672.1
158.92557,10397.9
162.50673,8349.0
164.50301,7768.6
169.77856,7429.6
171.29704,7893.2
172.42792,7822.8
174.98036,8871.3
175.74527,9019.2
178.23555,479509.2
178.23801,68521.4
188.60445,9078.1
190.8138,8387.8
192.99086,415536.0
196.87112,8708.6
199.81935,9798.4
200.05655,76830.2
211.00151,332878.8
217.34346,7892.9
234.59491,9757.7
242.37878,10325.7
243.06239,647913.2
243.8425,10257.7
246.19386,8478.3
250.07103,11033.8
259.76022,9442.7
261.84674,10507.6
262.01245,21355.9
272.95721,46723.5
280.0231,17684.8
284.11246,8977.4
286.02344,60840.6
302.43964,10104.9
304.03403,139764.0
305.01794,16170.2
307.02267,43431.3
313.53159,42639.3
316.93484,9439.7
322.04471,87217.6
323.02866,761918.9
323.70062,14003.3
324.0372,205871.3
325.37308,79986.4
326.02991,20742.0
327.48447,9393.3
328.04532,701332.2
331.37686,71396.2
336.04288,810808.3
344.04016,93242.1
345.04764,17684.2
345.38022,14839.7
345.51117,13863.8
346.05579,71796.1
355.01501,37843.2
355.76257,11132.4
361.71167,403184.7
362.05081,27388.5
362.38434,17035.4
364.02032,75827.7
365.51453,202640.1
369.38699,16747.2
369.71634,15599.2
376.02548,12042.0
384.00043,34693.2
386.9888,28507.1
390.05902,15234.4
390.55054,18189.4
392.39465,327503.7
393.05881,26657.3
399.53339,15457.0
403.8515,9180.4
412.03116,23214.2
413.03885,70774.8
418.0657,17562.0
421.03629,1611057.6
421.52811,22297.8
422.71594,12471.0
424.00665,87085.5
424.06674,17367.1
424.56946,76508.7
427.07678,24410.3
430.04147,65586.0
430.53354,35832.2
433.04187,1288508.8
436.07642,183471.5
437.06009,43097.6
437.06717,36533.6
442.0473,39537.5
442.07715,359958.1
446.07187,8616288.0
446.57336,15652.3
448.58032,26096.0
456.55472,12784.7
457.58566,92572.3
458.07202,186685.1
458.54099,11937.1
464.55304,13829.3
467.0607,110722.6
467.54636,467668.7
476.08255,67401.2
477.05008,246195.4
478.05185,19476.7
478.54495,15740.9
479.05994,38432.3
479.55966,14446.4
486.05542,2260715.8
487.05756,227673.6
487.54953,734391.1
488.56345,6583694.5
489.06448,17109.3
492.26163,11276.3
497.569,1359260.6
498.03104,12456.3
499.06302,71157.2
505.09805,99771.8
510.55823,21374.8
513.57056,70414.2
516.04254,49473.1
516.07275,13085.3
517.02612,49177.3
518.5733,20945.0
519.06036,27909.3
520.02863,16249.7
521.56848,581218.8
522.04364,349736.3
524.57397,26605.1
530.09302,134861.4
533.08252,25193.7
533.57471,122117.7
534.06622,420961.4
535.07416,2363790.0
538.03894,1246458.1
539.53296,26450.0
540.05444,57488.6
543.07068,47588736.0
543.57202,118614.9
545.57904,149262.0
546.07184,19198.8
546.64185,18906.9
548.10339,2259747.3
553.08594,19964.1
554.58411,7774407.0
555.07648,542623.1
556.04865,84297.3
567.09796,12211.2
567.59161,18495.1
569.11432,12323.0
580.091,49336.6
585.06439,20203.0
587.12555,21501.4
589.09534,5781970.5
593.12653,114009.9
610.05927,100743.3
611.1366,37115.9
628.06989,974280.7
631.07098,17992.0
649.08148,192227.8
652.07007,170624.9
667.09198,37142.1
673.09247,558567.5
691.10309,105313.0
718.67828,11170.4
720.10687,49243.2
732.03613,40675.3
742.10181,84515.2
746.03748,11392.5
763.11285,87215.9
769.11603,12999.2
781.12323,156983.2
782.10773,49290.1
787.12415,260242.9
807.08466,14252.6
832.13196,11796.4
843.07843,59242.8
850.1452,54394.4
855.16156,80386.0
861.08606,18126.1
875.14001,371008.4
893.15027,2555527.3
894.09814,11653.8
898.16718,201085.3
916.17737,173132.4
935.12854,15006.8
936.09991,46843.2
954.39905,11934.8
955.10583,30663.1
975.12073,177759.6
1007.18182,86711.7
1044.14063,36324.6
1068.33301,13020.5
1099.22986,20768.4
1156.41833,10581.6
