spec_mz_index,oli_mass_index,delta_ppm
29,94,0.26219431462444603
33,100,0.23298728885619055
37,103,0.04976743155194523
40,105,0.05658860867720244
44,106,0.9950094426647748
46,107,0.03364275165281224
90,110,0.2087302976176339
91,111,0.375848074827563
103,114,0.5335956195336817
108,115,0.9509406928970712
114,116,0.29064864679742103
118,117,0.5531751428104215
136,118,0.8645417491880233
148,119,0.2853399430714163
163,120,0.5099601578124527
168,123,0.21130360920721017
176,124,1.0376290473042793
179,125,0.30835270676623533
196,126,0.1301838780072131
212,127,0.2473407689436062
213,128,0.5275052130520675
216,130,0.5511218446568672
221,131,0.3113250884682266
225,132,0.7522555006788255
