mz,intensity
178.23459,2589.4
178.23709,5860.1
186.68533,159.5
188.31966,155.8
190.86363,168.7
191.05737,165.2
192.99069,262.7
193.10574,132.9
197.80099,134.6
200.75684,151.2
206.649,192.6
207.90506,148.2
208.40582,148.3
210.52788,158.0
211.00139,5113.5
223.66628,160.5
226.65825,151.7
264.14291,169.6
272.95724,546.3
286.02371,283.4
288.08929,170.3
290.96805,345.3
293.8053,164.1
304.03394,603.1
305.01807,1424.4
317.29822,186.2
322.61276,174.3
323.02859,16484.3
326.02972,564.3
328.04526,9216.3
344.04016,1435.4
346.05579,1349.2
362.05069,545.6
384.00027,229.6
384.09723,176.3
384.98453,1757.2
402.99496,8690.9
403.0661,1644.0
408.01166,3240.4
418.06537,250.7
419.9003,173.2
421.03607,353.5
424.00662,462.8
426.02203,499.4
433.04196,988.4
437.06039,448.6
442.07715,1475.5
453.02173,191.9
458.07239,731.9
461.01987,567.4
473.02518,1996.1
477.04987,534.5
479.55832,4171.8
481.00565,233.5
486.0553,3807.2
486.09091,357.9
488.56357,1855.2
497.56906,473.1
499.01669,363.2
505.43787,428.0
507.52957,1041.5
509.03683,229.5
516.04272,568.2
517.03314,3045.5
517.06818,427.8
519.04315,287.2
519.53516,793.2
522.04346,2800.5
525.06,198.2
526.0387,3495.8
527.04065,1550.6
527.53271,2103.1
528.54694,2847.5
528.58209,475.9
530.0932,7069.7
534.06592,3003.6
535.07385,2135.4
538.03851,2994.4
539.04645,983.1
540.05377,335.0
543.07111,375.9
545.58038,518.1
546.07153,1005.7
548.104,17997.2
550.13031,177.4
551.10486,201.4
551.36511,170.2
554.58386,578.9
555.07715,213.7
561.96893,173.9
566.05176,342.6
569.11639,265.8
574.04901,1995.6
575.05695,17456.0
575.09222,1047.8
577.58624,189.9
580.09033,1176.0
581.88501,185.3
583.05444,39534.2
583.09003,3247.4
584.60248,190.3
585.56281,952.9
586.05481,1407.3
587.12518,201.3
589.09576,1733.1
593.12695,5150.8
594.07648,1391.5
594.5683,8209.1
595.0603,33467.5
595.09601,1603.4
596.99316,417.5
597.47058,230.4
599.56403,214.7
601.59283,302418.6
602.00922,660.9
605.75861,415.2
610.05939,4367.2
610.12878,188.4
610.59821,4423.8
611.07739,296.6
611.13672,2719.1
615.57861,723.4
618.00446,593.4
618.59625,263.7
620.02124,506.3
620.07562,314.5
621.5885,370.1
622.59186,395.1
623.57343,284.1
626.59332,486.9
627.0957,317.6
628.07025,36327.6
628.14124,3744.5
628.59381,269.8
629.05383,232.9
629.07892,2784.2
629.09668,435.2
629.11383,288.1
631.07068,304.5
632.58014,101917.4
633.55774,345.5
633.58301,637.3
634.59143,170.6
635.59814,772.9
636.10022,642.2
637.11157,711.2
638.00098,278.8
641.57635,28755.1
655.08209,1819.4
673.09259,40502.7
690.0257,2055.4
690.09546,268.3
691.10321,3061.1
702.80353,211.1
708.03625,5862.4
708.10699,557.0
711.03693,201.4
729.04657,198.2
730.03149,217.8
743.32776,201.1
749.54425,193.4
753.05908,11242.6
753.13019,1304.6
763.11285,328.7
769.11371,876.9
771.07013,1273.9
787.12439,5100.4
822.0683,582.3
827.08386,488.8
841.11566,230.8
843.07922,817.3
843.10156,211.3
844.06299,222.6
849.07983,245.0
855.16107,886.0
857.12988,306.2
861.08832,229.3
862.07343,665.7
867.09058,6488.1
867.16046,297.9
875.14032,4646.8
880.15704,919.8
885.10248,536.1
893.151,9116.3
898.16772,7672.4
916.17773,1335.6
919.12219,211.4
935.12885,363.4
953.96814,174.7
955.10651,4615.7
957.12115,471.2
960.12402,731.9
973.05103,540.1
973.117,20524.3
973.18799,2033.8
975.11938,196.3
976.104,223.8
978.13373,30506.7
996.14618,427.8
997.12805,260.7
1053.14307,1048.2
1069.13843,3058.6
1071.15381,2759.5
1087.1488,6113.6
1092.16479,550.7
1093.1488,1411.1
1110.17603,1199.7
1111.15979,4550.7
1167.11658,383.6
1167.18835,503.5
1179.19873,237.1
1186.18115,1145.9
1204.1925,19870.9
1217.58362,168.3
1222.20325,68711.1
1257.85681,186.2
1266.16699,4419.4
1273.17004,208.6
1308.91956,203.7
