mz,intensity
117.22875,105.5
118.01251,121.1
118.55075,116.4
118.70242,111.2
119.06902,128.7
119.69431,107.2
121.09488,111.9
121.49725,119.3
126.38596,123.5
128.04616,113.6
129.9767,113.7
130.07147,179.4
132.52692,103.6
133.01555,302.8
133.40343,115.6
134.04715,21390.2
134.56485,152.2
136.13983,116.5
136.71831,123.5
138.41287,136.3
138.58113,125.9
141.0105,130.1
143.2272,176.9
144.103,238.6
146.14523,158.8
146.92984,147.0
146.95462,152.5
147.40645,262.7
150.04204,2682.4
157.63635,151.3
158.92542,443.7
160.36266,144.2
168.93755,138.8
169.47998,132.5
171.58838,132.2
174.98013,478.9
175.63988,158.3
176.36346,144.9
178.23579,9952.4
178.23819,498.2
190.86043,168.3
191.05743,2016.7
192.99072,1396.5
196.06493,977.3
197.6279,158.2
200.29849,170.5
200.99379,1146.4
201.9395,162.6
204.1393,206.9
206.57524,164.8
211.00134,5488.0
216.13925,218.8
224.05983,1369.2
230.07957,1047.3
243.06232,158.0
243.70346,150.4
255.23317,312.9
257.49811,166.0
257.51785,814.8
259.89398,149.5
262.09808,152.3
263.16559,194.8
265.15741,6884.6
267.05396,148.5
271.53168,166.2
272.95706,1420.0
275.64703,173.7
277.1445,618.6
278.14355,235.4
279.87082,180.2
284.20889,166.1
288.19305,612.2
290.96762,2702.3
293.02695,173.0
304.03384,665.2
304.1221,296.1
305.01794,949.8
306.22678,190.6
306.24423,307.6
306.25491,199.3
307.15546,233.4
312.71179,174.7
313.53137,6748.9
318.45493,158.9
320.22253,239.6
321.55603,162.8
322.04495,422.2
323.02847,14598.3
323.84143,193.1
326.02936,169.7
328.04517,5074.5
332.2229,346.3
333.17303,160.8
336.04272,20474.2
336.38202,154.6
344.0401,964.9
344.50943,219.9
345.04797,1390.0
345.29062,205.6
346.05545,676.5
349.24951,965.6
349.28601,1116.3
349.30524,230.8
351.02438,442.4
356.36566,166.5
359.02814,2013.6
361.28546,276.9
361.31146,171.4
362.05096,384.8
366.35446,180.7
370.45917,184.1
371.29578,242.8
371.33185,2144.5
373.61887,195.4
374.5195,417.4
377.30634,263.5
381.70657,179.9
384.98428,1019.1
387.23212,879.8
388.36703,2846.7
389.23358,453.3
389.24432,249.8
389.26968,532.7
389.28055,522.3
389.29825,177.7
389.30579,659.5
389.31784,479.0
389.32755,308.5
389.3425,1697.2
389.35382,175.0
389.3793,253.8
390.03931,1711.9
390.36664,208.6
392.39478,988.2
393.05884,4413.1
393.55515,860.6
395.70496,193.6
395.71442,239.6
396.04257,89065.5
396.37064,10037.3
397.3107,295.2
402.9949,4964.1
404.38617,249.3
404.99924,447.9
405.24277,3901.6
405.34924,211.1
406.72961,21871.5
408.01123,436.6
408.53906,156.3
410.04993,424.0
410.05789,204.9
415.14188,180.4
415.22702,323.7
415.25092,164.8
415.2601,297.6
415.26898,295.0
415.27612,439.3
415.2858,631.2
415.2966,338.5
415.30511,282.3
415.32169,9779.7
415.35764,224.5
417.86371,193.9
418.0657,469.7
418.72119,227.2
419.04984,10328.0
421.03595,1808.9
424.00644,423.2
424.40543,196.2
427.38171,1262.1
433.29907,334.9
433.33545,1903.1
433.34503,1839.9
433.38516,1778.9
442.07693,1351.1
446.07217,391.4
448.58041,1796.8
451.51569,439.1
457.58557,5574.5
458.0719,1584.4
461.01923,1248.8
467.0607,570.9
470.02441,2455.2
470.51648,419.2
471.51868,1038.3
477.04977,3854.9
478.05219,276.5
481.69016,174.6
486.05515,15456.3
486.09076,1078.1
487.05771,260.5
488.56351,32984.2
497.56857,2490.8
498.03207,666.5
507.52951,1388.5
516.04272,7783.7
517.0329,1811.6
518.03564,521.5
519.04309,2301.4
522.04333,3143.3
526.03833,13956.4
526.0741,280.5
527.04059,23952.7
527.53271,3572.2
528.54645,361.1
530.09283,678.2
534.06586,7267.7
535.07379,7304.3
536.57446,354.7
537.55298,186.5
538.03845,4662.9
539.04626,5194.2
540.05438,259.9
543.07098,4349.7
545.57953,11400.9
548.10364,5115.7
554.58447,10480.2
555.07648,2993.2
556.04828,655.4
556.20728,249.6
560.03784,176.3
561.55121,1071.3
569.11523,339.3
571.83313,180.5
573.06506,219.4
574.04889,4309.5
575.05664,4534.9
575.09161,264.1
580.09082,287.3
583.05402,101795.6
583.08978,5247.7
584.6026,177.9
585.56256,5150.4
587.12653,266.1
589.09552,1338.6
590.51624,243.8
593.12689,1084.4
594.07593,612.9
594.56769,128711.2
595.05927,683.0
595.07141,361.8
596.00842,1117.7
601.5932,4915.1
606.38257,456.2
610.05902,1998.3
610.59735,335571.1
611.0993,462.6
611.13696,1205.6
613.95703,202.2
614.85626,403.5
618.0047,413.3
627.422,214.0
628.06976,12296.2
629.07819,2557.9
637.11176,1197.0
649.0813,1450.8
650.58148,275.8
652.07007,729.4
673.09235,14643.5
691.10297,928.0
708.03583,1595.2
723.35291,194.3
732.03607,617.6
746.24475,188.1
756.33527,185.3
763.11316,1285.6
781.12341,630.4
787.12384,2328.9
822.07013,281.5
843.078,2093.0
861.08942,2456.1
867.08795,302.0
875.14026,367.3
885.10052,225.6
885.23615,186.8
892.8974,205.0
893.15051,4575.2
898.16693,3041.9
916.17694,611.7
955.10638,1167.0
957.10986,285.3
973.11609,4035.8
975.1178,361.4
978.13293,844.7
996.14197,667.4
1069.13672,2860.1
1074.15735,202.9
1087.14795,8800.5
1092.16394,1457.5
1110.17627,1070.7
1114.42493,217.0
