spec_mz_index,oli_mass_index,delta_ppm
44,94,0.32984475366670085
47,99,0.5089850152350573
48,101,0.4501481057096588
59,104,0.35416971567089
60,105,0.518235090035119
61,106,0.4250837123627602
67,107,1.428037395952892
80,108,1.0481649878479937
107,112,0.23501833639684205
136,118,1.1097812596812644
149,119,0.17587152596402902
161,120,0.9145951214575078
162,121,0.32357033483951386
163,122,0.4126945026527682
165,123,0.21130360920721017
169,124,0.04222270135000867
170,125,0.4006585150348784
177,126,0.02226980920030459
