spec_mz_index,oli_mass_index,delta_ppm
75,101,0.7274199465535954
78,103,0.23266897978714665
80,104,0.790797742530772
83,105,0.3537562810103419
86,106,0.1203339576295878
91,107,0.4060830179442398
127,110,0.25167134679678776
130,112,0.10683324824325266
137,113,0.36600207541225854
143,115,0.8480278089464076
150,117,1.0126619797652454
197,119,3.978365626588692
201,121,0.21941252607497425
209,123,0.03856180335128103
211,125,0.22528603847517537
217,126,0.6933194958145258
227,128,0.3844617081639673
228,130,0.7290391416545936
233,132,0.6358964460808062
