spec_mz_index,oli_mass_index,delta_ppm
37,101,0.10581749835293904
40,103,0.04168336808859394
42,105,0.004959915113719534
44,106,0.05304846951895769
49,107,0.1574992047767225
99,112,0.375848074954994
104,113,0.36600207541225854
111,115,0.5335956195336817
117,117,0.7040554701695209
164,119,0.4320055602424712
165,120,1.7482722989195938
170,121,0.7173540742388509
181,123,0.3465977555242339
184,125,0.42016157919781966
204,126,0.12983771064555652
224,128,0.31590123391820374
225,130,0.3931493056518621
232,132,0.44743563214581794
234,134,0.12540349836134917
