mz,intensity
116.67155,111.8
116.80862,118.7
119.98507,106.6
120.03784,118.9
121.02939,139.4
122.20585,115.1
124.21386,122.9
126.03425,97.5
126.44928,106.0
126.94182,131.5
128.74467,104.2
129.51115,137.5
133.30357,114.2
133.77086,133.6
134.04712,19479.6
135.05048,157.7
137.30243,141.8
140.73373,135.1
146.37842,119.3
147.00864,487.4
147.40598,509.3
150.04199,1084.2
151.65102,131.1
152.42854,144.0
153.7402,125.6
155.80873,122.8
157.1554,130.7
158.92534,177.6
161.17456,136.9
162.8075,122.4
165.69545,171.5
172.98688,171.8
173.47879,144.2
174.3611,142.0
175.00365,856.1
178.2352,4477.3
178.2377,1888.6
190.9986,1688.3
192.00208,514.6
192.99077,548.0
193.00279,1118.8
193.00528,523.2
198.14035,166.3
200.99393,432.0
207.81958,159.0
211.00131,1896.8
213.00542,160.4
216.86136,176.6
216.97783,727.3
217.98125,174.4
218.98204,742.1
218.99358,638.0
226.99623,1170.8
228.45045,154.7
229.92618,153.4
231.92239,173.3
234.98825,261.8
236.77457,168.5
236.99263,477.3
237.00375,262.1
239.7765,153.5
240.11417,151.4
242.85037,176.8
242.96393,573.3
244.85233,1254.4
244.86182,816.3
244.97968,948.9
245.46014,168.4
248.12196,150.8
252.93924,152.4
254.72398,164.8
257.51779,315.9
258.98105,588.8
262.97195,657.7
262.98328,904.9
268.51563,672.9
272.95721,221.4
274.25394,151.0
280.87253,290.1
280.89542,255.7
280.98309,1170.0
280.99405,252.3
285.17181,189.5
290.96762,494.2
302.60959,162.4
302.98639,256.1
304.03336,157.1
304.50607,188.7
306.80795,649.8
306.81766,944.1
306.90302,173.0
306.96231,950.8
306.97318,3956.3
306.99268,169.2
311.56952,211.0
311.78845,336.7
313.53143,1272.5
315.66943,239.1
318.20663,172.9
324.68063,267.4
324.6976,328.8
324.70306,173.0
324.71643,215.4
324.74817,179.0
324.76691,218.1
324.78717,522.6
324.81857,1997.7
324.8269,542.5
324.83377,181.5
324.91348,1716.3
324.99875,964.6
325.00961,330.3
325.03482,217.2
325.05975,313.4
325.09634,235.5
325.18408,367.6
328.04517,580.2
336.04263,2595.6
336.54498,166.4
346.05499,194.3
350.25363,192.5
350.3562,452.6
351.02454,1381.4
351.35229,363.2
358.03226,252.5
359.02826,1002.1
367.42792,193.4
369.38748,243.9
374.03149,280.5
378.26248,246.4
382.03641,169.2
382.3631,252.0
383.03543,2801.9
384.45917,173.3
388.36703,78990.9
388.70129,5984.6
390.0397,347.5
393.05899,847.0
393.83829,186.7
396.04251,191533.2
396.3703,2887.4
396.37674,14420.9
396.70447,367.0
397.59143,197.6
402.99469,1031.9
404.38644,253.6
406.72968,35116.9
407.06384,3043.6
410.05029,191.0
413.04639,666.7
419.0498,80683.8
419.38416,7335.3
421.03595,1021.1
430.0412,1809.6
433.04169,640.1
433.38507,1811.1
433.71945,484.8
446.07205,758.8
447.57626,294.9
448.58005,846.6
457.58575,1027.0
461.01941,277.8
470.0246,1698.3
477.04965,420.0
478.05209,625.6
486.05533,2630.3
488.56354,2589.8
497.56857,1655.9
498.03244,205.0
512.56244,345.1
516.04279,1537.4
518.57404,475.6
519.04321,325.3
522.04352,302.7
527.04065,11790.8
527.53198,296.6
527.54205,646.4
531.83112,191.4
538.03821,483.6
540.05432,195.5
543.07135,6694.1
543.5733,732.1
545.57953,3191.1
554.58466,1388.5
555.81134,195.4
561.55115,2739.4
562.05316,174.5
564.39447,170.0
571.08374,262.2
573.06519,195.0
580.09015,16139.6
580.59131,1333.2
589.09558,4565.9
589.5957,482.9
596.00903,344.7
607.29364,212.2
628.07013,447.7
673.09235,477.2
686.27997,191.0
701.90112,183.8
763.11346,257.9
780.0968,187.4
787.12567,205.0
843.07904,207.0
861.09045,762.7
925.56287,189.1
957.11157,286.1
1022.54114,193.2
1022.87952,250.0
1023.65857,209.6
1029.90259,188.2
