spec_mz_index,oli_mass_index,delta_ppm
41,82,0.536242443728767
53,94,0.06484803635623396
54,96,0.28151353971913645
58,99,0.4192967799818404
59,100,0.21499522678261365
61,101,0.35709236439778297
62,102,0.17646574627308734
66,105,0.6066252282301356
111,110,0.31453338144460263
113,112,0.4343484779847127
128,114,0.21624235280522988
131,116,0.7502602854550029
166,119,1.395394514345274
169,121,0.21941252626860716
176,123,0.05387651776043764
178,125,0.04454175882871509
200,127,0.5057690931427183
201,129,0.9047908486401569
