mz,intensity
111.01982,3506.3
112.88129,3350.3
113.69217,4303.5
115.21765,3762.6
117.88845,4395.4
119.92498,3984.2
121.04215,3782.9
121.29044,4120.6
133.0157,65246.8
133.47633,4972.1
134.04724,3902400.0
136.8741,4130.0
137.96852,4032.8
147.40634,33379.4
150.04221,228365.9
152.03534,8272.9
156.3756,4537.1
169.8493,4375.1
178.23595,248091.1
183.66447,4334.3
184.51704,4322.7
186.43755,4925.6
189.19078,6110.3
192.99086,155176.8
193.02122,4575.0
194.21596,4741.2
196.67821,4784.5
200.05669,30918.6
211.00151,142562.9
218.48978,5427.5
219.50191,4805.7
228.23174,5792.5
228.54631,4855.3
234.42958,5439.0
237.69321,5609.9
239.16701,5269.0
243.06245,417909.3
250.28307,5499.6
260.86911,5254.7
272.95721,9984.7
273.5488,4786.3
273.99045,6979.2
280.02267,7225.4
286.02368,21796.7
295.92554,5207.7
304.03415,51183.1
305.01767,5941.3
307.02255,9063.2
313.53156,18443.3
319.71002,5880.5
322.04456,36054.6
323.02866,318919.1
323.70096,9591.4
324.03726,49769.9
325.04712,7469.1
325.37314,37601.9
326.02969,13547.5
328.04529,368110.9
331.3768,18890.8
332.71591,5520.7
334.5643,5196.2
336.04291,491717.0
344.04001,37305.2
345.04807,9052.8
346.05585,21643.2
346.31198,4746.2
361.71179,239408.4
362.05078,11346.2
362.25708,7397.7
364.02045,41710.0
365.51437,64300.2
369.38745,20618.3
369.71545,20000.1
379.81244,5526.2
385.92438,5337.5
386.98871,13765.4
390.55014,9349.7
392.39462,206731.5
393.05893,10647.7
393.28122,6062.4
399.53275,6156.9
400.72653,8525.3
401.6312,5487.6
410.53082,6472.7
412.03143,13068.0
413.03867,37536.2
419.04941,8368.5
421.03635,717951.3
421.52838,6875.3
422.55307,6136.7
424.00674,35795.6
424.06656,7613.6
424.56912,27781.9
427.0773,12798.0
429.8461,5482.6
430.04153,32911.2
433.04181,564099.6
436.07617,84919.4
437.05988,19198.5
437.06683,34026.3
439.25174,5387.8
442.04709,8480.5
442.07703,121604.4
446.07178,4517014.5
457.58557,48583.8
458.07224,61418.3
458.54147,7680.3
459.38632,6639.1
460.45248,4773.7
464.55222,8988.3
467.06052,50222.8
467.54642,209285.3
467.98846,7068.1
476.08267,39152.4
477.05011,126794.4
479.0592,15387.5
486.05527,1493766.6
487.05759,96440.5
487.54953,333082.3
487.56158,7256.4
487.56381,6623.9
488.56332,3949575.0
497.56888,565985.1
499.06308,34338.1
505.09784,45860.0
513.57098,23871.5
514.06952,6834.4
514.80365,6572.6
516.04187,10584.1
517.02704,17301.5
518.57404,8279.0
519.06158,12719.6
521.5683,236723.9
522.04346,157949.3
524.57318,11413.7
526.06567,7807.2
530.09351,70635.0
533.08093,7844.4
533.57428,46216.8
534.06628,144352.0
535.0741,1405686.6
538.03888,513973.5
539.53296,14739.5
540.0542,23231.3
543.0705,28994184.0
543.57208,57569.4
545.57916,71740.5
546.64319,17476.3
548.10327,1029615.6
554.58392,4742462.5
555.07623,338019.3
556.04803,37757.8
580.09045,17571.2
589.09528,3136644.3
589.5968,9453.4
593.12659,42536.8
610.05896,43561.0
611.13678,17617.8
628.06982,384130.6
649.08148,63006.1
652.06989,58302.8
667.09137,6191.5
673.09216,228243.3
691.10291,35452.7
720.10681,20107.9
732.03546,9158.4
742.10211,31060.8
763.11285,29121.4
781.12292,57164.4
782.10748,16929.4
787.12366,118503.4
804.91235,7166.4
810.67987,5897.8
843.07782,19140.2
850.14404,19973.8
855.16022,36474.2
861.08832,8624.8
875.13934,156296.4
893.1496,1085906.0
898.16675,97575.4
916.17749,65595.2
936.09741,19160.2
955.10474,14849.0
975.11993,67789.8
1007.18085,41155.0
1015.51221,6715.8
1044.14331,15826.7
1158.60669,6236.4
