mz,intensity
116.12505,125.2
122.10191,111.8
124.1574,119.5
126.56924,119.9
127.02399,122.3
128.71854,116.1
130.32018,159.9
132.41948,126.2
134.04712,19279.3
135.05054,274.0
136.48917,132.9
136.6357,150.5
141.46819,145.7
142.46454,153.0
142.62247,133.5
144.98016,209.7
146.50584,137.3
147.00873,1219.4
148.01239,121.7
149.01286,245.1
150.04193,1651.2
150.703,138.2
151.3419,127.6
153.39122,129.3
153.64633,142.4
158.17955,135.0
158.44765,124.5
158.92537,233.4
161.40552,120.1
165.12004,129.9
167.30623,132.5
168.34995,123.3
173.71021,125.5
174.57507,152.0
174.98018,315.2
175.00362,915.7
178.2348,1394.8
178.2373,1671.6
181.37724,145.2
183.01225,177.3
190.99854,1803.7
192.00185,364.4
192.99069,1112.0
193.00276,1067.8
193.00531,420.1
193.01416,293.6
194.65955,173.2
200.99396,540.8
204.37473,161.4
211.00127,2590.0
211.65099,188.2
212.81088,140.7
213.00552,157.6
216.97791,424.0
218.98203,689.9
218.9847,173.9
218.99353,774.2
220.99135,134.5
224.69336,159.9
225.34818,163.7
226.99623,971.4
230.60101,144.0
231.2906,168.2
234.56172,147.2
235.26973,158.5
235.869,144.0
236.99248,295.9
237.00406,470.2
237.33499,157.6
242.87256,229.9
242.96384,699.6
244.85229,1109.2
244.86172,1051.9
244.97934,1009.4
245.81825,160.9
247.52983,170.1
251.33389,159.0
251.64365,140.4
253.08025,161.3
254.92618,175.0
256.25867,175.6
257.51779,501.2
258.98108,447.1
260.75085,156.7
260.96747,143.8
261.66315,148.4
262.97208,243.4
262.9834,525.9
263.88089,156.8
268.51556,1014.8
269.5235,276.8
272.95709,307.7
277.52045,297.6
280.02271,312.2
280.87299,189.3
280.98279,1639.3
281.00894,472.0
281.02026,247.7
290.96756,1270.5
301.3681,173.2
302.98605,199.8
304.03394,305.2
305.06454,176.5
306.80768,423.1
306.8176,1073.8
306.90286,185.3
306.9624,610.2
306.97308,2871.2
307.28528,167.5
308.46857,174.0
311.78799,195.0
312.34634,142.6
313.53128,1704.6
316.03439,211.1
321.5491,188.9
324.78677,483.8
324.81842,1574.3
324.82617,401.0
324.91376,223.6
325.80948,159.9
326.3045,178.4
336.04263,3236.4
344.04019,498.0
345.04797,507.3
350.35614,708.6
351.02435,1999.9
351.35202,329.4
351.35944,174.4
357.03522,174.6
358.03217,486.9
359.02823,1626.0
362.05112,165.2
363.09167,183.0
365.51422,393.2
372.74814,166.2
374.03131,557.5
382.0354,357.8
382.36353,526.6
383.03555,1965.1
388.36697,50783.9
388.41498,202.0
388.70157,3301.9
390.03934,473.5
393.05878,1590.9
393.83865,235.1
395.71414,361.8
396.04242,138219.1
396.37033,2488.6
396.37677,11506.1
396.7048,448.1
402.99481,1392.0
404.38617,375.2
404.99924,308.9
406.72955,24046.2
407.06387,2087.5
411.8215,178.6
413.04565,268.9
418.06549,333.8
418.74707,183.6
419.04974,56020.8
419.384,4247.9
421.0361,1288.1
430.04135,2947.6
433.04153,736.8
433.3851,1469.8
433.71918,217.4
442.0773,212.1
446.07184,991.9
447.57635,319.2
448.58035,1055.5
451.51581,248.6
457.58548,2044.8
458.0722,236.5
458.08743,218.5
461.01849,537.4
464.55197,304.8
470.02478,1928.5
470.52594,231.4
471.51883,442.0
477.05029,251.0
478.05212,1236.4
480.03278,161.7
486.05505,3826.8
486.55698,256.9
488.56332,3964.1
489.0647,353.4
497.5687,2449.1
498.0321,195.4
498.07059,200.8
507.52948,343.0
512.56244,676.7
516.04272,2759.8
518.03558,540.7
518.57422,511.6
519.04297,462.6
521.56842,208.1
522.04364,760.0
527.04053,18554.2
527.53223,197.8
527.54211,1208.7
534.06537,466.6
535.07367,182.7
538.03833,1302.8
539.04645,283.8
540.05359,195.9
543.07123,8761.0
543.57269,744.7
545.57953,3368.8
546.08038,320.1
554.58423,2475.6
556.04828,173.1
561.55096,3494.6
562.05115,218.9
571.08459,343.9
571.12903,172.5
580.09003,22047.8
580.59106,1346.3
589.0954,6551.2
589.59729,463.0
596.00867,726.1
610.05872,287.1
628.06982,617.2
668.75104,191.2
673.09216,1218.2
686.7796,168.9
733.23389,197.2
763.1123,620.2
781.12488,224.6
787.12451,231.9
822.71747,224.3
832.13519,208.3
843.07782,470.0
861.08942,1389.5
875.13898,188.8
892.32281,211.4
893.15088,678.4
898.16754,288.0
916.17883,194.9
954.48303,196.6
957.1106,435.9
978.13306,201.2
1026.13318,185.6
1044.14355,274.7
1068.79504,206.7
1128.08911,190.2
1128.2063,193.3
1200.99573,181.3
1242.52893,219.3
