mz,intensity
332.55127,918.6
344.03989,5013.1
346.05539,1148.9
351.75015,940.0
362.05069,5188.0
383.99997,2134.7
384.98419,2962.8
402.9953,1476.1
405.99606,1683.5
408.0116,2371.2
419.04941,2068.4
424.00653,7778.6
436.07605,1182.1
437.06009,6830.7
440.06097,2138.0
442.077,3213.1
456.06812,1526.9
458.07196,12314.4
476.08212,1528.3
486.73199,1006.2
490.01651,1925.7
498.03201,2353.9
499.01596,2973.0
505.09796,1379.7
512.08203,1057.2
516.04181,1097.0
517.02667,6331.5
520.02753,3464.8
522.04358,8723.4
530.09314,22142.6
538.03839,26913.8
539.43481,856.4
540.05402,2806.6
548.10388,143623.7
551.10535,2581.8
556.04852,3224.1
569.11517,36457.4
575.85291,934.9
587.12592,15217.8
587.29626,885.1
589.5141,939.6
593.12671,14984.3
599.99481,3262.8
610.05939,83151.4
611.13696,16312.0
628.07007,89142.9
631.05792,895.9
631.07111,16823.3
634.0722,1308.9
636.07532,2444.0
649.08167,62051.3
650.06592,1744.5
652.06989,3406.2
655.08221,3365.4
667.09265,2051.9
668.07642,3514.4
670.3089,934.0
673.09253,177658.1
691.10303,57739.5
706.08038,5883.2
711.03735,6594.7
720.83276,1049.6
724.0918,1134.9
730.03186,1095.3
732.03613,2235.9
742.10229,19259.7
747.11853,13240.0
763.1134,8462.4
764.09747,8560.1
765.13025,1885.6
769.11401,8858.9
781.12329,3452.7
782.10785,69654.6
787.12439,96497.4
789.37091,1080.2
804.05817,3104.1
805.13593,2389.3
818.13831,1042.1
827.08459,6164.8
843.07916,8197.9
844.0636,18408.8
849.07764,1131.3
850.14484,4404.2
855.16333,1442.4
857.13025,4928.9
867.09076,26376.1
875.1405,38615.6
880.1571,10639.2
893.15051,1186350.0
898.1673,341903.3
899.15094,950.0
916.17847,44476.0
923.39001,997.6
936.10016,9070.8
942.10004,1036.4
955.10657,123634.1
958.09546,2970.8
960.11176,17922.9
967.67383,1114.8
973.11816,6539.7
976.10596,15871.7
978.13416,142264.0
979.11694,1237.8
997.12781,1224.4
1033.3175,1181.6
1039.12781,1805.3
1053.14417,3646.3
1069.13818,10047.3
1071.15369,101345.3
1087.14868,164324.6
1092.16406,1486.6
1093.14941,17943.9
1110.17651,3724.0
1111.15979,443441.1
1155.41956,1155.6
1161.18726,1215.7
1179.19678,11364.1
1186.18274,1108.9
1187.65466,1043.9
1204.19263,143716.4
