mz,intensity
176.8645,156.2
178.23495,1479.0
178.23747,1300.7
179.27924,149.7
180.11208,147.5
181.17903,144.7
187.6638,160.1
188.978,135.5
191.05737,492.8
192.06944,159.0
192.99045,171.4
193.09215,141.3
194.84914,152.8
195.7225,138.1
196.87718,153.9
198.52615,138.0
198.65805,132.1
202.08199,154.6
205.0654,177.4
205.49326,159.7
205.54556,146.5
207.70956,199.8
211.00128,4874.9
214.01353,188.6
220.43205,145.0
226.42804,144.0
227.56271,153.9
228.36275,147.9
230.07941,474.6
239.89014,158.1
243.12152,182.1
244.10112,163.6
264.05389,152.5
272.95712,680.9
275.75919,187.2
286.02322,385.7
290.96744,248.1
296.85901,164.9
304.034,885.4
305.01788,1410.5
316.42969,157.9
318.38635,156.8
322.04449,222.2
323.02847,19906.2
326.02972,179.7
328.04514,11848.0
344.03995,1421.5
346.05569,1647.0
349.68591,172.0
351.78574,183.2
358.32047,157.2
362.0506,416.5
384.9845,1317.7
388.25577,154.4
402.9949,7698.6
403.06601,3795.6
408.01147,2931.1
409.32303,189.5
421.03607,896.6
424.00641,474.4
426.0224,256.0
433.04163,1760.6
437.06018,428.2
442.07672,1712.8
453.02319,223.2
458.07166,487.8
461.01917,409.6
467.06049,554.7
473.02481,2437.2
473.06055,448.1
477.05035,409.2
479.55811,3524.9
486.05518,3654.8
486.091,1006.8
488.56351,5619.8
492.05392,174.2
497.56876,357.1
499.01648,173.1
499.0867,184.8
502.27045,170.6
505.43762,345.7
507.31891,168.7
507.52948,806.5
512.57697,184.1
516.04236,258.6
517.03296,2758.0
517.06848,1029.1
518.82983,180.0
519.53564,626.2
520.02759,190.0
522.04346,2286.1
526.03845,3604.7
526.07404,686.2
527.04083,807.6
527.5329,1801.2
527.56732,283.1
528.54675,5792.8
528.5824,1889.1
530.0932,5463.2
534.06592,2490.7
535.07367,7837.3
538.03845,2632.1
539.04608,1281.1
540.0542,441.3
543.07172,306.3
545.57941,886.8
546.07172,727.9
548.10388,20779.3
551.10419,172.2
554.58478,767.3
555.07751,182.1
555.31299,165.0
561.5498,241.0
563.09851,178.5
563.5672,189.0
566.05255,195.8
569.57123,188.0
570.81964,186.2
574.04889,2086.7
574.08496,207.7
575.05688,20745.7
575.09235,3902.3
580.09033,1170.0
583.05438,49314.7
583.08997,11468.0
585.56293,979.4
586.05469,1814.0
586.0896,225.4
589.09558,8119.1
593.12671,5168.1
594.07611,1340.9
594.56824,7558.9
594.60425,260.5
595.06018,41608.1
595.09576,6084.3
596.99243,212.2
597.47003,238.0
599.578,250.5
601.59271,326286.7
602.00964,429.6
602.08484,420.4
605.75812,233.1
610.05914,4042.3
610.13043,503.8
610.59802,16107.7
611.09998,194.6
611.1369,2967.5
615.57806,227.3
615.59113,317.6
616.59814,256.6
618.00439,533.2
618.07666,236.1
620.01959,237.1
621.58917,287.1
622.09021,263.1
622.59161,249.3
623.57391,361.1
626.59363,673.8
627.59808,277.1
628.07007,36178.4
628.14105,12485.6
628.58972,193.8
628.74725,196.4
629.0788,2584.1
629.09692,945.8
629.11383,1269.8
630.08667,218.2
632.58008,76628.1
633.55737,409.5
633.58234,683.4
634.59009,271.6
635.59918,647.6
636.09943,429.8
637.11121,3097.8
641.57629,33785.6
641.61163,1135.9
642.06793,210.7
642.08588,238.1
650.49969,306.7
650.57318,311.9
650.60815,295.7
655.08246,2112.5
673.09253,48731.9
673.16327,362.7
690.02533,1433.3
690.09735,708.5
691.10327,3159.6
691.1748,265.6
708.03613,4498.6
708.1073,1607.8
722.63641,230.6
732.03674,241.1
747.11871,247.6
753.05902,13057.1
753.12994,3285.2
763.11432,230.1
769.11377,363.4
771.06946,1393.2
771.13928,254.2
781.12378,514.6
787.12439,5287.9
814.74432,184.6
822.06873,402.9
827.08472,416.3
837.14728,223.3
843.0799,869.2
844.06439,249.0
849.08105,191.6
855.16119,2048.4
861.09094,208.5
862.07355,440.7
862.14728,180.9
867.09088,6651.0
867.1618,787.3
875.14044,3774.0
878.66675,168.7
880.15656,792.1
885.10205,234.9
889.5412,179.5
893.151,8579.1
898.16766,8608.6
899.17273,181.1
916.17834,1349.3
925.13647,175.0
935.12787,328.6
936.10022,226.4
955.10638,3843.7
955.17706,675.5
957.12079,472.3
960.12207,848.0
973.117,22700.2
973.18854,5794.9
975.11969,317.4
978.13373,31263.3
996.14386,865.8
1053.14465,1154.2
1069.13818,2610.3
1071.15393,3346.3
1087.14844,5303.6
1092.16504,689.0
1093.14844,1266.0
1110.17615,2991.8
1111.15942,3875.7
1167.11462,277.6
1167.1864,1458.1
1186.18262,1269.8
1204.19226,21606.4
1222.20337,63968.1
1233.0343,202.4
1266.16711,2992.9
