mz,intensity
133.8707,110.5
134.0472,6069.5
139.04733,116.1
141.13516,124.3
142.81607,118.6
143.67409,130.6
144.43486,134.6
147.40645,215.8
148.3432,148.3
150.04211,219.5
150.70181,144.6
151.05348,135.0
155.90955,139.0
157.13193,156.9
170.3645,166.6
172.51886,174.5
172.87611,147.3
174.27049,155.2
178.23518,7123.3
178.23767,3040.3
178.99136,150.0
180.68468,173.2
181.09334,141.1
181.52197,154.7
186.44214,148.0
186.67497,152.5
191.05746,432.0
191.29131,146.5
192.99103,177.3
194.51749,143.2
200.99374,257.8
211.00162,521.7
223.44009,155.7
230.07991,316.2
236.78618,191.7
257.51788,256.5
261.35031,184.3
265.15753,183.4
271.47897,151.9
272.95752,198.4
277.14438,176.9
278.04938,206.6
282.2243,176.0
309.96802,194.9
311.23364,170.3
313.53152,7189.1
322.04507,198.4
323.02869,8190.3
328.04529,1578.7
329.87891,161.5
336.04297,11455.6
345.04761,198.2
353.51477,202.7
384.98547,275.3
388.36713,2101.2
389.27994,307.8
389.3175,302.2
389.34366,323.0
392.39493,404.3
393.05914,601.1
396.04297,36731.1
396.37103,9925.6
397.10681,225.6
402.99548,571.6
406.72995,7015.8
410.05029,886.7
415.22549,208.6
415.27573,514.9
415.32199,1405.3
415.33438,214.3
419.05014,2335.4
421.0368,317.9
424.4057,511.8
427.38266,10119.9
430.04257,305.9
430.86182,1113.3
433.2005,472.8
433.20941,309.4
433.21722,358.3
433.21945,422.0
433.23837,15519.4
433.26062,2014.8
433.27243,2098.8
433.28223,1013.4
433.29785,4746.9
433.30801,3541.2
433.31802,2541.8
433.33374,19705.3
433.34592,37467.3
433.38486,1111604.1
433.53265,363.9
433.5416,2926.8
433.71869,1293.0
435.9299,1099.4
457.5856,806.1
477.05096,325.8
486.05545,7945.5
488.56384,23461.1
493.24954,333.1
497.57022,224.0
497.85327,212.2
516.04303,546.7
522.04376,231.1
526.03888,3528.1
527.04089,1596.7
527.53387,644.0
528.54755,268.3
534.06659,318.1
535.07422,2047.7
538.03839,771.4
539.04736,358.7
545.58014,492.1
548.10431,468.0
554.58508,3665.1
555.07672,359.9
574.04852,458.5
575.05731,2289.6
583.05457,83555.0
583.09015,2009.1
585.56317,644.4
589.0946,224.8
593.12756,256.0
594.07574,402.2
594.5683,65332.7
595.06036,315.3
601.59363,4193.9
610.06055,352.4
610.5979,216649.2
611.10101,556.6
627.31842,198.3
628.07037,6602.5
629.07916,866.6
629.62164,243.8
637.11145,211.2
650.5827,285.5
671.16125,246.0
673.09265,4639.6
689.5127,182.1
755.90875,192.8
824.38892,185.4
843.07788,226.6
861.09155,346.0
888.04645,175.9
893.15338,465.0
893.54211,174.5
898.16974,546.9
930.37225,190.1
959.30945,197.5
965.8175,205.2
973.11761,326.4
1046.46887,190.4
1059.39404,247.0
1069.13855,259.1
1087.14709,783.8
1109.74902,174.4
1111.45239,171.9
1139.87219,166.1
1228.84387,258.1
1271.68896,188.7
