spec_mz_index,oli_mass_index,delta_ppm
44,83,0.536242443728767
49,88,1.2978619989050606
55,96,0.34140042760017014
57,99,1.0193001107689106
59,101,0.30786621459253205
62,102,0.929955427896048
66,103,0.1539684647979497
68,104,0.621992560283287
69,105,0.2665572120580925
70,106,0.21250863402013564
76,108,0.1574992046197185
95,109,0.11951377534614857
114,112,0.019854901439903205
117,113,0.9806937345660808
134,116,0.277646847366865
136,117,0.8105533818185209
155,118,0.9965938085433718
170,119,0.28533994286399766
182,120,0.6111189291834218
183,121,0.12686823818632964
185,122,0.7818000792107579
187,123,0.11577286890673116
192,124,0.13136348764649303
193,125,0.13471721266274642
214,129,0.5057690931427183
215,130,0.10800181769384187
