spec_mz_index,oli_mass_index,delta_ppm
56,82,0.3277335460406362
88,96,1.5601288521801306
89,99,1.0193001105876103
92,101,0.6518014922767326
94,102,0.6533503642346566
96,103,0.33503121955224446
99,104,0.5683322922462668
103,105,0.1694383591614301
130,108,1.368778516832564
150,111,0.28736568853386235
151,112,0.41795131420250725
152,113,1.0966516242620927
158,116,0.15483785105161255
159,117,0.14732892171245204
180,119,2.16455150843384
188,124,0.1313634874775908
193,126,0.32717704445150625
197,130,1.1012595717211913
