spec_mz_index,oli_mass_index,delta_ppm
30,101,0.7274199465535954
32,103,0.23266897978714665
37,105,0.26655721238853886
39,106,0.1203339576295878
45,107,0.1574992047767225
83,112,0.7121164049025428
86,113,0.6934612727672932
94,115,0.8480278089464076
99,117,0.9509406930140196
145,119,0.5344071085344446
149,121,0.08716582724390642
162,123,0.8087888343264493
165,125,0.3152286051041777
176,126,0.20846303785787054
193,128,0.04165943068604639
194,130,0.04606337873180773
201,132,1.1489290216944912
203,134,0.875570741071597
