mz,intensity
177.83919,151.9
178.23642,2290.2
186.88112,145.4
191.05748,146.4
192.99063,272.7
196.94659,169.0
198.39067,137.1
210.61159,176.5
211.00133,4766.7
214.01341,183.6
224.23495,168.1
233.29903,189.9
235.57674,155.3
236.74571,172.6
241.16632,149.4
251.48526,160.6
259.00443,166.8
272.95731,849.8
280.84677,161.4
280.92181,161.0
286.02338,773.6
290.96753,292.8
304.03409,805.8
305.01804,1797.3
310.88229,171.7
311.28119,180.2
323.02847,16596.0
326.02933,848.2
328.04523,10156.9
332.12756,171.5
333.05154,162.6
333.43616,155.6
344.04013,2063.9
345.43948,183.5
346.05566,1780.8
362.05072,376.8
384.00018,360.2
384.98441,1903.7
397.50046,198.9
399.11487,170.4
402.99484,8243.6
403.0661,1117.7
405.99573,276.2
407.3981,440.3
408.01169,2462.9
410.52927,204.3
421.03705,330.6
424.00635,891.8
424.06668,280.3
426.02203,322.9
430.53391,258.2
433.04193,749.3
437.06015,483.9
442.07712,1718.9
453.02191,290.7
458.07227,695.9
461.01978,555.5
465.75064,170.6
467.05923,192.4
469.07681,285.7
473.02509,1701.5
476.08249,334.2
477.04993,908.6
477.17047,177.7
479.5582,4506.5
486.05518,2942.2
486.09106,281.7
487.08704,287.5
488.56372,1545.3
497.56995,331.5
498.03305,211.4
505.43765,639.3
507.04425,367.2
507.52954,875.7
508.02841,203.9
516.04211,560.5
517.03284,2219.9
517.06775,290.4
519.04333,230.9
519.5354,723.7
520.02753,192.7
521.97101,216.6
522.04358,2598.7
526.03857,2645.0
527.04077,1351.1
527.53259,2095.8
528.54681,2237.8
528.58209,805.2
530.09314,8086.0
533.03711,178.7
534.06604,3349.0
535.07367,1236.4
538.03839,3369.0
539.0462,1278.4
543.07092,325.0
545.57965,908.9
546.07178,874.5
548.10394,15440.5
554.58405,371.6
556.04938,291.2
566.05188,588.2
569.11523,413.9
574.04901,2951.3
575.05688,14033.5
575.09265,880.5
577.09479,191.3
580.09052,1793.8
581.63965,209.7
583.05438,27158.4
583.0896,2097.5
585.56287,1093.2
586.05475,1835.9
587.15491,203.6
589.09552,1148.9
592.58923,254.0
593.12689,5212.9
594.07605,976.6
594.5683,7136.9
595.06018,26349.5
595.09576,1217.3
596.99426,442.4
597.47028,316.0
601.59277,257124.1
602.00977,534.5
605.75769,241.1
607.086,207.4
610.0592,5735.5
610.13007,325.5
610.59833,5807.3
611.07605,404.1
611.09863,188.9
611.13696,2877.9
615.57849,549.9
616.59924,220.1
618.00403,671.5
618.59613,309.2
619.58624,233.3
620.02063,306.4
621.5885,612.2
622.59064,320.7
623.57385,587.3
626.59332,747.9
628.07013,33096.1
628.1413,3465.9
629.07898,2654.4
629.09583,368.4
629.11481,437.1
630.13519,178.1
631.07202,241.2
632.58008,95381.1
633.55811,232.5
633.5824,451.7
635.59839,460.6
636.10004,660.3
637.1123,812.7
641.57635,14796.2
673.09253,36197.1
690.02576,1913.6
691.10309,3242.0
698.02911,226.2
702.99573,194.7
708.03613,5436.3
708.10736,605.8
722.41089,212.8
730.03278,224.8
732.03674,266.5
734.62225,198.4
747.11816,227.8
753.05914,9937.0
753.12988,911.9
763.11194,242.2
769.11365,875.1
771.07013,1420.2
782.10602,212.0
787.12433,5079.7
798.15295,217.7
822.06812,602.0
827.08521,789.1
843.0791,1161.1
849.08026,235.3
855.16193,805.3
857.12762,378.4
859.14484,398.3
859.67676,196.1
861.09113,276.6
862.07446,502.5
867.09052,6141.2
867.16168,269.5
875.14026,5382.0
877.15448,175.8
880.15759,711.3
885.10181,304.9
893.15106,9174.6
898.16772,7046.5
913.28668,177.5
916.17761,1389.7
935.12805,425.0
937.09479,201.2
939.11237,269.7
954.52527,216.6
955.10675,4446.7
955.17706,232.2
957.12286,241.1
960.1225,1328.2
973.11713,17089.0
973.18835,1804.1
975.12317,197.2
978.13385,26443.3
996.14294,641.2
1035.17517,220.2
1049.9939,188.6
1053.14392,1455.6
1069.13757,3569.6
1071.15369,2510.3
1087.14905,5465.8
1092.16516,569.4
1093.14868,1556.1
1110.17615,1133.8
1111.15955,4491.2
1144.45129,186.3
1154.14038,233.4
1167.1145,530.9
1167.18567,549.6
1178.81714,174.5
1179.19678,214.9
1186.17957,1545.4
1204.19238,18691.7
1222.20337,66442.2
1266.16687,4519.2
