spec_mz_index,oli_mass_index,delta_ppm
56,100,0.5878592138667215
57,101,0.3570923645732055
60,103,0.14121821394615164
64,105,0.1793581283941508
68,106,0.3804074855398133
71,107,0.7375279100245721
105,110,0.8236659771758273
110,112,0.03957951885442868
114,113,0.49698578011419164
123,115,0.9109142230530548
129,117,0.8274980968883353
175,119,2.1364015330183985
180,121,1.0539878847312065
189,123,0.053876517935587974
191,125,0.42016157919781966
198,126,0.12983771064555652
209,128,1.0814937304691157
210,130,0.8633951393123522
217,132,0.06559622369121026
