mz,intensity
344.03995,4662.3
362.05057,6648.2
363.57211,811.2
367.92633,811.0
384.00046,3585.3
384.98468,3525.0
401.03915,1126.4
402.99463,1429.2
405.99576,1660.9
408.01117,1984.5
418.06525,1422.9
419.04916,1674.3
424.00653,9078.2
436.07632,1252.4
437.06027,8530.2
440.06104,2628.0
442.07669,3098.9
458.07199,12187.1
476.08234,2601.0
490.01654,1787.6
498.03214,3070.8
499.01605,4113.5
505.09839,1581.2
512.08203,886.5
517.02673,6303.8
520.02783,5169.0
522.04333,7107.2
530.09308,22984.1
538.03839,27615.6
540.0545,1938.0
541.05078,1307.9
548.10382,131178.8
551.10498,2697.8
552.08911,1104.9
556.04907,3344.2
567.05511,1053.1
569.11523,36750.6
587.12598,15880.8
593.12665,15710.5
595.03735,1508.7
599.99396,4230.8
610.05939,76901.8
611.13696,17391.5
628.06995,78030.3
631.07092,16729.7
636.07587,1680.7
649.08173,63234.7
650.0658,3465.1
652.07019,3321.7
655.08252,3727.7
668.0766,3454.6
673.09259,155966.0
691.10315,59361.2
692.02954,1199.1
706.08038,4358.0
711.03766,6157.6
724.09082,1518.1
730.03186,969.9
732.03546,1344.9
742.10181,18284.1
745.1026,1333.0
747.11859,11572.2
763.1131,9827.8
764.09711,7123.5
765.12958,2382.5
769.11383,5338.3
781.12366,3411.9
782.10791,65531.9
787.12439,88874.4
791.3504,851.3
804.05768,2932.7
805.13464,2414.7
821.0415,813.0
825.07001,967.4
827.08435,5746.9
843.07928,7371.5
844.06335,17522.8
850.14471,6161.7
855.16412,1206.8
857.12952,5283.1
867.09094,25268.4
869.7583,1116.3
875.1405,40661.6
880.15698,12983.7
893.15082,857792.8
896.37286,965.0
898.16748,277324.9
916.17877,35571.7
917.16406,1064.3
918.08789,1214.2
936.10046,7775.3
937.0968,1664.2
939.11194,1065.3
955.10669,103403.0
958.09528,1585.6
960.11224,15605.2
973.1167,6778.7
976.10547,15537.7
978.13416,113448.0
979.1192,1491.0
997.12891,895.4
1039.12817,2649.7
1053.1438,3187.4
1069.13916,6517.1
1071.15369,73045.7
1072.80847,962.4
1075.13831,978.4
1087.14905,107002.3
1093.14954,17664.3
1110.17664,1554.4
1111.15991,337213.6
1179.19812,7965.8
1186.1825,1334.9
1204.19287,108872.6
