spec_mz_index,oli_mass_index,delta_ppm
3,107,1.5556986893028828
17,110,0.35678220862961546
28,118,0.29860395818801916
31,119,0.49918318385624905
36,120,0.5099601578124527
38,121,0.0285171606545854
39,122,0.07819402722232145
40,123,0.11577286872572132
49,124,0.22050428932843089
50,125,0.22153495217717134
64,126,0.02226980920030459
75,127,0.16402182296192594
78,128,0.729039141781881
79,129,0.5057690928895654
83,130,0.0884665155960413
85,131,0.18568461947103365
88,132,1.0049833714419225
90,133,0.056388955878719935
