mz,intensity
169.58025,7930.9
174.98022,15449.7
178.23466,72236.2
178.23717,144530.4
183.8718,6566.2
187.96301,7989.1
188.15508,6989.8
191.45546,7172.5
192.99071,204152.7
194.51334,7423.8
197.58015,8095.6
208.94836,7390.9
211.00139,602655.3
228.0526,11529.3
243.06239,12915.2
254.94662,24394.7
261.02869,11469.9
262.01248,24202.8
269.21442,8833.3
271.96054,7892.5
272.95718,149449.5
277.95526,8170.7
280.02298,81863.8
282.08478,9294.9
286.02356,319714.3
287.00766,10014.5
288.26932,8223.0
304.03406,611214.1
305.01807,391076.6
307.02231,23006.9
307.50684,8305.0
307.98074,8893.3
308.49854,9072.9
315.86392,8080.2
322.04462,64688.8
323.02856,4653631.0
324.03696,64399.1
326.0296,164356.9
328.04526,1525720.9
333.51218,16934.7
336.04269,26416.7
344.04016,544102.8
345.04785,21544.7
345.51166,30906.7
346.05582,318136.2
355.01511,100160.5
357.517,17320.3
362.05087,252889.6
364.0202,38133.8
365.5145,233533.4
365.98962,29525.6
366.52216,11914.9
376.59122,9671.5
384.00055,94629.2
384.98444,99873.8
386.05081,14781.2
386.98889,52224.5
390.55045,15525.8
391.5361,24067.5
397.05435,9391.4
399.53348,47146.1
400.05457,9673.4
401.03925,49969.0
401.52417,17659.2
402.99493,40786.9
404.99933,69365.3
405.59445,10185.6
405.99603,39265.9
408.01172,138151.2
412.03122,17860.6
413.03879,246409.3
418.0657,29600.0
419.04974,117340.9
421.03632,641479.4
421.52811,60830.0
422.04422,15339.2
424.00665,193390.5
424.06656,69512.5
424.56952,13084.2
426.02249,23854.9
428.06165,23607.7
430.04169,35185.7
430.53314,12848.2
433.04184,2027700.4
436.07639,55660.5
437.06039,489572.4
440.06168,33467.0
440.07254,30264.3
442.04736,33528.3
442.07706,327522.0
446.07208,816854.6
455.54706,58044.7
456.06781,38953.9
458.07202,337834.5
458.54126,29514.7
463.85065,9523.5
464.55264,11239.1
467.06064,322439.8
467.54642,384193.5
469.07681,66515.2
470.54599,11117.8
472.71069,9581.8
476.08258,431882.0
477.05002,962505.1
478.54428,46650.0
479.06009,22271.6
479.55087,26723.2
479.55853,96350.2
483.53897,10274.8
486.05545,189437.1
487.05777,38415.6
487.08752,78943.4
487.54962,254098.0
488.56363,3013986.5
489.05508,17511.8
490.01724,54459.6
497.56906,182644.5
498.03247,60795.7
498.06094,21375.3
499.01642,108469.2
499.06369,22512.9
505.09833,88484.3
508.09879,11921.7
512.08276,36861.7
513.57074,79725.2
516.04333,17413.8
517.02686,193971.5
519.0603,45936.3
520.02795,90576.9
521.56824,167810.6
522.04364,548442.3
526.06854,66433.3
526.10962,52303.9
530.09344,1500890.8
533.57391,34997.3
534.06604,306135.0
535.07391,2957618.8
538.03864,1151225.6
540.05444,480556.0
541.05109,47558.9
543.07135,5260720.0
543.5733,13898.8
544.57745,26076.7
546.0719,217647.9
548.10358,11668018.0
551.10345,10719.5
552.08929,15804.0
554.58466,368715.5
555.07654,2391874.3
556.04871,93736.9
567.05359,51773.3
567.59229,12451.0
569.1153,39377.6
575.11487,12867.8
580.09027,53343.0
585.06433,17416.5
587.12573,51049.8
588.06555,16434.6
589.09564,1227652.8
593.12677,1582770.3
599.99426,24909.4
601.59326,392572.3
613.9519,9564.5
618.00372,10536.3
628.07013,1326012.3
631.07117,51459.4
634.05731,9987.5
636.07526,54610.5
649.08185,328106.3
652.07056,147987.8
655.08282,15079.9
656.5144,9550.2
667.0929,24941.7
673.09222,9913050.0
674.09552,10968.2
689.14758,22736.3
691.10333,1272572.3
692.02985,16645.9
706.08081,51782.3
711.03778,16660.5
713.39874,9432.7
714.02545,11157.1
716.04163,29412.1
720.10846,50104.0
724.09167,22010.6
732.03656,228035.8
742.10217,159637.6
763.11346,87370.2
764.09668,27856.4
765.12769,16665.2
769.11371,108880.1
781.12402,96329.1
782.10791,149225.1
787.12451,2395409.3
804.05804,18550.5
805.13489,12786.4
822.06744,48488.1
827.08527,27635.4
837.15131,83228.4
843.07941,190377.7
844.06506,21435.3
849.07721,9876.7
850.1449,67619.9
855.16168,733805.6
861.0907,17535.1
862.07483,15269.3
867.09039,72855.9
875.14063,624431.4
877.03278,9365.0
880.1557,12717.4
893.15082,4650760.5
894.15424,12200.6
896.14044,10586.5
898.1676,798897.4
916.17834,211792.5
917.16193,14859.1
935.12805,43588.8
936.09973,409402.9
955.10712,43376.8
958.09479,20707.2
973.11725,117912.1
975.12134,67128.6
976.10553,185244.1
978.13245,22051.5
999.13574,12593.9
1007.18268,21559.0
1044.14404,47244.1
1069.13733,61324.4
1071.15369,42874.5
1087.1488,1891792.9
1092.16272,12836.9
1108.63879,9572.8
1109.6084,10347.4
1110.17603,112768.6
1111.1615,18253.0
1142.23535,12407.9
1179.19653,53046.5
