mz,intensity
178.23608,16583.2
181.9962,149.4
198.72379,148.9
211.00165,601.5
230.07977,149.8
242.93639,170.4
249.47408,160.2
250.00905,157.0
250.74852,161.6
262.43915,135.2
263.46494,164.5
279.80219,147.8
284.5704,173.6
304.08545,184.6
323.02896,3758.3
323.08301,160.5
328.04578,3894.1
343.17444,151.7
346.05627,213.0
374.27319,186.1
402.99606,485.9
406.73019,314.0
407.06442,306.6
408.01263,269.5
449.75284,173.2
451.95865,176.6
470.54138,188.2
472.37704,193.7
486.05536,292.5
489.28168,176.4
497.05347,183.4
505.43808,374.1
526.03961,307.2
528.5481,986.4
535.07465,1733.6
542.56732,208.6
548.10522,1786.2
557.23041,219.8
567.59698,157.2
575.0578,1721.8
583.05548,13179.7
589.09436,215.0
593.12732,247.5
594.56903,437.7
595.06134,6918.9
601.0874,233.9
601.59436,65356.3
610.58215,191.1
610.59906,1733.8
611.13965,220.0
621.59027,312.1
622.5918,198.3
622.5957,180.8
623.57538,289.7
626.59485,757.6
627.09637,233.2
627.09857,233.9
627.60028,234.3
628.07141,9055.1
628.14124,328.6
628.59241,746.5
629.07953,480.7
632.58148,109827.0
633.55884,310.2
633.58435,1032.5
634.58923,272.1
635.6004,859.5
636.1015,332.4
637.11047,265.4
641.57849,11572.4
642.08569,338.0
645.94586,1348.9
650.36853,333.8
650.41095,1080.5
650.58215,1284446.1
651.08289,926.0
655.26794,1086.7
673.09357,9855.8
708.03595,271.5
753.06061,1488.6
893.15222,591.1
898.16949,427.1
955.10504,268.5
973.11926,6476.6
978.13593,6615.8
988.48413,230.3
1071.15564,776.0
1204.19543,3191.7
1222.20544,3289.3
1266.1698,4470.2
1295.08887,225.0
