mz,intensity
111.98558,3312.1
113.24734,3953.7
113.43353,3553.8
113.52129,3825.0
114.96895,3747.8
115.03737,3874.4
115.54254,3151.6
116.19067,3094.6
117.82275,4344.8
118.18031,3303.4
118.23721,3866.5
119.46407,3407.7
119.74468,3801.9
119.89622,3696.8
120.96957,3484.0
121.46289,3700.0
122.45741,3405.0
124.19452,4500.7
126.47807,4432.2
128.49876,4205.4
129.69568,4699.3
133.01569,94269.9
134.04723,5474457.0
140.67786,5241.7
141.925,4819.2
142.83652,4994.8
144.55025,4158.4
146.42091,4855.9
148.75281,4933.1
150.04218,374740.2
152.0354,10512.2
158.4348,4553.4
158.92531,5910.0
161.63632,4431.0
164.14095,6279.6
168.70796,4680.9
174.98039,14980.3
177.86496,4839.9
178.23401,9788.9
178.23611,158812.5
178.23833,7965.3
179.23528,4769.3
192.36417,4836.4
192.99088,409948.3
193.17502,4804.2
198.6904,5008.0
200.05658,62244.8
203.41402,5593.1
203.61568,4663.7
208.37045,5826.2
211.0015,309452.8
238.53737,5317.7
243.06242,604717.0
246.7496,5977.4
248.37875,5182.6
251.68074,5808.9
262.0123,15889.3
272.9574,47792.9
273.07703,5182.1
278.28009,4901.1
280.02298,23830.8
284.34464,5478.8
286.02368,52461.1
287.5202,6520.7
290.96759,6356.2
297.47311,5781.2
304.03418,125677.3
305.01794,18722.0
307.02267,37305.2
312.61642,5623.8
313.53156,61525.4
314.88358,5919.6
317.37915,5588.1
322.04474,84764.1
323.02869,746370.8
324.03732,152335.5
325.37332,78000.9
326.02991,16930.7
328.04541,667979.6
331.37701,54886.2
333.043,7241.3
333.86395,5393.7
334.52478,5131.2
336.04297,747905.8
341.68878,5506.8
344.04013,98099.7
345.04794,15354.9
345.51144,13052.7
346.05588,70426.9
355.0145,13885.5
361.71182,357827.4
362.05103,18045.9
364.02054,68052.5
365.51465,203721.8
369.38794,19437.4
369.71509,15901.7
370.54691,9987.5
384.00061,16809.3
386.68161,5597.6
386.98901,30279.9
390.05917,11300.8
390.5502,9940.6
392.39484,296963.8
393.0589,18186.0
394.00476,5843.2
399.53403,7898.5
404.55981,6705.5
405.40439,6757.7
406.72867,5685.3
410.52936,7796.9
412.03177,11376.5
413.03888,52061.5
415.91226,5818.3
416.75937,6068.4
418.06598,15208.8
421.03644,1523184.5
421.52844,11452.0
422.04407,6469.7
424.00677,90448.8
424.06699,14575.5
424.56943,52398.3
427.07858,6219.0
430.04166,79388.1
430.53387,17213.0
433.04199,1171886.3
436.07648,189862.1
437.0603,32971.0
437.06693,47855.7
440.06177,8005.4
442.01749,7120.7
442.04736,32623.6
442.07724,296397.9
446.07196,7939798.0
446.57397,17010.5
448.58041,9531.0
455.54651,11191.7
457.58572,84479.1
458.07214,188866.9
458.54205,8423.2
464.55252,25923.8
467.06091,95119.7
467.5466,466509.6
469.07834,7994.1
475.17038,5928.4
476.08264,94771.8
477.0502,304869.2
478.05231,10843.3
478.5444,13546.6
479.06039,39701.3
479.1192,5944.5
479.55908,14214.2
486.05554,2269284.3
486.55756,5139.0
487.05774,240060.6
487.54965,674420.0
488.56345,6101136.0
489.06461,17814.2
490.01752,10815.3
491.68204,6570.4
497.56906,1253220.6
498.0304,13267.3
499.06308,79533.8
505.09808,95238.1
505.13361,7494.5
508.58188,6995.2
509.56921,10534.6
510.5585,29392.2
512.56396,7243.9
513.57098,70247.0
516.04279,42527.2
517.02686,44188.4
518.57434,27941.2
519.06122,36671.5
520.02875,15072.1
521.56854,564124.5
522.04376,316203.9
524.57434,35927.3
526.11053,14198.8
530.09393,122131.8
533.57495,93342.0
534.06659,388948.6
535.07452,2188099.0
535.57941,10594.1
538.03918,1241697.4
539.53314,27978.6
540.05463,61266.8
543.07068,43919928.0
543.57269,62229.8
545.57935,122903.0
546.01807,8568.7
546.64288,28512.6
548.10339,2244731.5
553.08545,24157.5
554.58386,7272009.0
555.07623,586776.9
556.0484,79109.6
567.10028,22006.1
567.59222,31960.0
569.11664,11945.8
580.0907,47563.9
583.23285,8480.3
585.06555,8562.6
587.12573,15813.5
589.09521,5590499.5
593.12665,101534.3
610.05933,101683.3
611.13733,34791.2
628.07007,918660.9
631.07117,9751.5
649.08197,167900.0
652.07019,155671.7
667.09253,29845.8
673.09247,499709.6
691.10303,84241.5
720.10779,59685.2
732.03583,37684.9
742.10138,69489.0
763.11322,90254.5
769.11285,9739.6
781.12323,135652.4
782.10748,40896.2
787.12415,260051.6
808.30438,8425.8
812.67834,7746.2
827.08301,8103.1
843.07922,46235.2
850.14484,47660.5
855.16052,63295.8
861.0896,27270.5
867.09064,16809.9
875.10626,6269.2
875.11011,10205.5
875.13995,324250.4
893.15033,2342798.5
898.16736,195187.9
916.17761,148548.9
935.12933,7417.3
936.09845,36777.4
955.10577,30291.0
964.17609,8468.4
975.12091,148616.0
976.10364,8051.0
978.13538,13767.6
1007.18237,71702.1
1044.14258,31544.4
1075.34241,7753.8
1081.22009,9402.6
1099.22852,8385.7
