spec_mz_index,oli_mass_index,delta_ppm
57,89,0.09149463828430136
64,94,0.6568866373006622
67,98,0.5089850152350573
68,100,0.512451499422988
70,101,0.9585712107945588
74,103,0.5070211774710714
76,105,0.8005410439975411
78,106,1.0336938297562017
80,107,0.4670986315579547
95,108,1.1244893292303169
114,109,1.235501705882147
118,110,0.8873444609344712
119,111,0.2413406795002254
131,114,1.0366870276572815
135,115,1.1361045300597297
156,118,1.2229686854108017
172,119,0.39480838414547065
184,120,0.7122776804715361
185,121,0.12686823799997593
186,122,0.48726743381253396
187,123,0.3068343312554441
191,124,0.1313634874775908
192,125,0.04789948805845613
200,126,0.05395702859292288
211,127,0.7386909751029646
212,128,0.6618611565552834
217,131,0.7615370282076608
