mz,intensity
115.0755,3511.0
116.67155,3849.0
117.23071,3537.0
119.11134,3702.3
119.85635,3365.6
121.19525,3302.5
121.61822,3898.1
121.70221,3449.7
128.67491,3790.6
129.60075,3903.3
130.89746,4408.8
131.6413,3598.6
133.01561,57395.5
134.0472,3780197.5
135.17261,3753.4
135.57317,4384.7
136.05905,3775.5
137.77863,3724.8
140.03513,4573.3
140.37076,4133.7
141.0394,4643.4
141.35159,3754.7
141.80878,4528.6
143.19594,4315.8
145.5146,4968.9
148.70378,3963.8
149.2883,4721.6
150.04214,212066.4
150.15393,4125.3
151.54556,4297.8
152.76575,3677.8
153.56998,3550.9
153.62576,4295.5
155.97021,4797.1
161.47571,4057.4
162.05333,5372.6
162.47224,4776.4
167.48314,4335.9
172.45073,4120.7
174.98027,5510.9
177.62332,4687.5
177.80901,5040.3
178.23581,128346.8
178.2382,7399.8
178.2509,4818.2
187.94389,5155.8
192.99083,192831.8
195.10054,5512.4
200.05661,37390.5
210.27354,6442.6
211.00148,133959.6
211.1976,4539.2
211.48132,4790.3
220.84247,4751.0
223.42847,5268.0
238.71379,5694.1
240.00484,5101.0
240.34102,4927.4
243.06236,403761.7
258.00406,5224.1
262.01224,13583.7
266.45496,5196.2
272.95721,18505.7
286.02365,29578.7
304.03406,53303.3
305.32629,6338.9
307.02255,12331.2
308.49927,5741.9
311.20596,5782.5
313.5314,22161.7
317.79547,5059.5
322.04446,44182.1
323.02863,406390.3
323.70087,8510.6
324.03729,108218.6
325.37317,70290.7
326.02985,10609.9
328.04529,372288.3
331.3764,17371.7
336.04288,517084.1
344.04016,44417.4
345.04788,11959.4
345.51166,7957.4
346.05591,32769.6
355.01529,6186.7
360.16742,5388.6
361.71176,233285.5
362.05072,13212.0
362.384,7837.4
363.38281,6994.1
364.02014,38895.3
365.51453,94442.0
369.38724,6603.8
369.71548,9595.8
372.0264,4939.2
384.00085,10255.3
386.98911,15144.6
390.55167,5850.4
392.39459,209774.0
393.05887,12101.3
412.03076,10335.2
413.03891,29600.1
418.06567,10582.7
421.03635,833697.5
421.52829,10547.2
424.00662,48094.4
424.56888,32534.2
430.04147,53818.3
430.53397,7954.3
433.04178,600264.5
436.07626,88720.0
437.05951,8032.4
437.06686,31013.4
440.43661,6206.1
442.04779,16097.7
442.07703,176795.2
446.07181,4929376.0
448.58032,10575.6
457.58582,50880.8
458.07208,81647.4
459.62512,8354.6
464.55231,17264.9
467.06049,61424.1
467.54623,236328.5
468.01181,6158.8
476.08252,45734.7
477.05002,129739.3
478.5437,11486.4
479.06021,26454.0
486.05536,1546775.3
486.55795,7646.9
487.05762,114548.0
487.54953,406401.3
488.56335,3927511.0
491.57635,6396.2
497.56888,676906.4
499.06311,44827.4
505.0979,54242.0
510.55872,13699.2
513.5708,28538.1
516.04218,19034.3
517.02667,22947.3
519.06128,15385.6
521.56836,313107.6
522.04352,186213.3
524.5744,16654.8
530.0932,67821.3
533.08429,9209.4
533.57428,46658.5
534.06641,203801.8
535.07416,1422684.4
535.5755,8397.9
538.03882,632239.1
539.53302,15596.8
540.05353,28582.3
543.07056,28728794.0
543.57214,39357.8
545.57928,62410.2
546.07214,10698.1
546.64288,12494.9
548.10333,1197414.1
553.08478,12632.0
553.13477,7202.9
554.58392,4713859.0
555.07623,353413.1
556.04816,39551.7
567.09906,8250.9
569.11499,8344.3
580.09052,20578.4
589.09534,3260965.5
593.12653,56319.2
610.0589,45044.7
611.13715,10115.9
628.06976,443694.1
649.08136,74992.6
652.07007,81261.1
667.09277,19143.0
673.09247,239475.3
691.10297,45010.7
720.1073,18996.5
732.03619,25335.8
742.10138,32740.9
763.11249,41246.5
768.70264,6769.5
769.11401,7087.3
781.12323,65458.3
782.10767,17326.0
787.12415,139237.6
808.11353,6194.0
843.07849,25340.1
850.14447,23398.5
855.16095,43088.2
861.08795,8510.4
867.09088,11477.4
875.13922,197773.3
877.23883,6064.5
881.59705,6675.3
893.15021,1289710.6
898.16693,104837.9
916.17694,86517.6
935.76569,7192.0
936.09888,18344.9
955.10547,12055.1
975.12085,75491.9
1007.18127,49130.1
1044.14246,16281.6
1174.05005,7183.2
1200.56091,6194.0
