mz,intensity
111.01999,783.0
113.82868,107.4
114.28536,129.1
114.58981,106.4
115.79632,97.0
115.8544,99.8
118.23824,108.0
119.58312,121.6
124.79224,117.4
126.36553,124.0
128.51573,116.8
129.41541,112.7
131.81961,126.6
132.54314,130.3
132.58615,109.1
134.04716,7028.0
136.13658,118.7
137.69463,126.2
140.37389,133.2
141.37045,133.1
143.48775,139.8
145.67122,149.3
147.40543,376.7
147.40712,322.2
150.04199,432.6
150.55649,143.8
151.87827,146.8
154.90869,152.0
156.67128,129.6
158.11778,154.6
158.46701,140.7
160.02673,132.3
160.72571,159.2
161.18852,128.2
162.89342,554.0
164.03534,248.6
164.37669,145.0
165.20233,141.9
173.02446,189.5
176.02162,160.3
178.23578,5653.6
178.23816,314.9
178.90137,130.1
181.24088,163.5
188.77,178.8
192.99092,358.7
194.99689,204.9
200.34668,153.0
203.2522,160.6
211.00133,275.5
214.64911,166.5
214.67175,151.7
216.97789,1908.8
217.00172,310.1
217.01428,192.5
222.99196,183.2
227.61601,169.2
228.58575,162.8
240.46498,158.7
244.22102,141.1
245.25336,148.5
247.16626,155.4
252.69978,157.5
259.91977,152.6
260.9917,333.1
261.00391,463.7
261.01526,220.0
268.87503,183.0
272.58591,172.3
286.42819,142.1
286.81815,233.9
286.82364,252.6
286.95377,700.8
286.96878,168.5
287.98447,187.9
297.94702,177.8
304.78268,341.6
304.84698,695.4
304.901,320.6
304.96432,439.6
305.00952,165.6
305.08212,207.3
308.08069,173.7
322.04465,227.4
323.70123,486.9
325.37311,206.9
331.37677,4592.4
340.03613,323.9
354.33224,157.4
355.3844,461.8
356.38022,605.2
361.71161,11543.6
362.04657,499.6
362.38397,3796.8
362.71805,266.4
368.38724,1038.1
369.36826,165.4
369.38757,545.8
369.71533,769.0
373.36038,170.4
377.73163,293.1
386.39069,522.4
390.22086,206.6
392.39447,225964.4
392.72867,14130.8
393.05817,195.0
394.58521,261.7
401.52505,797.0
401.53464,597.2
402.01682,317.0
406.39343,286.7
406.72998,848.5
418.30075,168.9
421.03564,343.1
424.56927,1562.2
430.0415,713.8
431.35703,185.9
437.06671,525.6
442.04672,279.5
446.07172,885.9
457.58514,220.4
464.55225,480.1
476.55215,398.9
487.0574,417.1
488.5636,463.3
489.862,168.1
497.56903,3964.9
504.09631,265.7
508.57837,208.9
510.55927,234.5
513.5708,763.0
518.57391,264.6
521.56836,19601.2
522.06934,1204.2
523.56696,207.2
533.57965,464.8
538.0799,301.6
543.31531,173.7
547.90662,195.0
553.08514,309.9
587.68427,165.5
602.96729,159.3
620.56702,218.0
635.64832,177.3
758.37183,196.0
781.12433,384.7
798.08325,190.4
828.9986,178.4
850.14429,247.6
863.88654,215.7
893.1488,180.2
897.92798,181.9
974.93524,177.0
1042.8811,230.7
1193.5708,203.5
1212.66504,196.7
