spec_mz_index,oli_mass_index,delta_ppm
65,82,0.9065174099341448
76,89,0.822421966380778
90,92,0.32344913101588596
98,98,0.3521728892607679
100,99,0.214506324792448
102,100,0.40073718480046716
103,101,0.15356560525708235
105,102,0.6533503642346566
107,103,0.781373224270188
108,104,0.33503121955224446
111,105,0.17562107272776611
115,107,0.13973970539294334
152,109,0.45758948912026914
154,110,0.15319763269252948
156,111,0.17408696833108656
157,113,0.3032255277772558
164,115,0.1806175796591694
166,116,0.46186028580562555
167,117,0.448794694579568
197,123,0.4023650350514383
201,124,0.1313634874775908
205,126,0.6447885499383914
210,130,0.1734912789070104
