mz,intensity
361.30792,148.2
363.86926,165.2
397.35721,179.3
419.39624,180.3
430.80997,191.6
464.01807,161.2
509.67831,169.2
526.67065,197.2
538.7829,168.4
623.26239,189.4
628.07031,626.4
639.14313,173.3
673.09271,273.0
694.19318,195.2
754.47345,170.0
875.14044,885.7
893.15344,239.3
898.16809,324.0
955.10638,424.9
973.11749,1792.0
978.13324,667.3
1002.22974,193.8
1053.14905,183.9
1069.1405,226.5
1073.58655,199.8
1093.14844,291.9
1140.625,192.3
1167.11719,357.4
1173.11206,194.8
1191.1272,440.1
1204.19336,2424.4
1222.2041,4680.5
1223.20728,3366.8
1223.70911,663.3
1224.21057,1616.0
1225.20947,641.1
1229.86377,225.1
1244.18591,469.1
1244.51978,239.2
1245.18677,414.1
1253.17297,3868.5
1268.24402,441.4
1279.81067,194.0
1282.14502,289.3
1283.14709,381.0
1284.16077,1455.2
1307.39124,230.3
