spec_mz_index,oli_mass_index,delta_ppm
14,82,0.9065174099341448
27,96,0.04633601271677273
30,100,0.0945748578127098
33,103,0.04976743155194523
34,105,0.6219925604524422
36,106,1.5553590550856764
38,107,0.03364275165281224
76,110,0.3444532039895225
77,111,0.4431017588583344
80,113,0.10654103768086262
89,114,0.5964820733065492
94,115,1.012661979648297
98,116,0.40045581386706147
102,117,0.5090878272957055
120,118,1.1097812596812644
131,119,0.17587152596402902
146,120,0.7122776804715361
150,123,0.3068343312554441
159,124,0.9484880997751061
163,125,0.13471721249824586
176,126,0.09849663551690507
190,127,0.11021986745743648
192,128,0.31477504310310606
194,129,0.10495280189172386
197,130,0.02297707986790265
202,131,0.5102558955250354
203,132,0.6905978918874154
206,133,0.11773025732283082
