spec_mz_index,oli_mass_index,delta_ppm
46,82,0.3716757031162971
56,96,0.9315287327528687
58,99,0.25648860428547643
62,101,0.0017038125026137745
65,102,0.37674514720295366
69,103,0.7876878188943592
71,104,0.4434440131481589
73,105,0.3438366942661068
74,106,0.38639759670377344
78,107,1.34517630804221
113,111,0.2204879783108151
114,112,0.6310328393802966
115,113,0.36600207541225854
131,116,0.011560650346427294
135,117,0.5090878272957055
150,118,0.7513542423195231
163,119,0.39480838414547065
172,120,0.3076425530968608
173,121,0.0285171606545854
174,122,0.3890898467911012
175,123,0.020242110172991972
180,124,0.5770676558223805
181,125,0.3951704764299423
188,126,0.5240227853759271
198,129,1.5300788519448794
199,130,0.8393012911457903
