mz,intensity
167.27132,6453.3
178.2347,167606.6
178.23718,301991.9
181.88435,8346.5
182.96786,7218.8
184.05681,7973.4
194.59537,6927.0
207.49883,8428.5
207.89223,7577.9
211.00148,12757.1
213.01523,8613.9
216.29146,7468.3
216.58163,8335.8
222.26891,8806.1
235.76906,7568.4
263.56708,8585.9
270.93698,7381.5
286.68701,7327.5
287.77441,7220.0
288.55112,7633.6
310.33267,7931.7
310.46768,8389.1
318.68307,8019.6
323.02881,49259.8
328.04541,142704.6
344.55795,10505.3
454.61938,9882.3
466.41708,8425.7
477.05051,18745.6
486.05515,18716.2
488.56393,414282.8
492.45709,9633.3
512.8717,9804.7
535.07428,159914.0
543.07184,752589.6
548.10443,1174759.4
554.58466,28804.3
555.07721,442082.3
565.40546,11698.8
572.2298,11605.0
589.0954,62340.0
593.12775,26257.8
601.59485,97193.9
606.38208,75995.4
610.59766,125215968.0
611.09882,132436.2
611.13263,16393.9
614.85748,76952.2
628.07104,46723.6
673.09326,1176685.5
893.15222,248802.5
898.16577,19205.5
1046.35547,11631.9
1087.14978,78445.3
