mz,intensity
116.59424,129.2
120.12387,132.2
120.59068,129.1
123.06074,130.6
129.42697,123.2
130.45879,140.5
132.87305,113.0
133.01556,289.4
134.04715,33471.6
135.05042,304.8
138.65405,125.7
140.08528,139.7
143.83748,118.4
144.70425,131.8
144.9801,218.8
147.0087,566.7
147.4053,243.5
147.40678,222.5
148.38921,114.4
150.04208,2881.0
150.18922,166.1
155.54134,151.9
158.92525,295.5
160.80721,131.3
173.19069,158.6
174.98007,528.1
175.00365,719.4
175.63885,164.4
176.93593,158.8
178.23651,1992.4
183.01227,216.9
190.99861,814.7
192.00195,286.6
192.99074,1896.5
193.00282,517.1
193.00539,367.4
193.01428,245.6
193.57262,159.7
200.99397,719.3
211.00131,4232.3
212.76682,149.0
213.00592,179.7
216.97781,266.2
218.98222,219.8
218.99348,332.8
221.30084,148.3
222.91924,152.6
226.06094,179.3
226.99629,796.6
232.0302,154.5
236.9928,171.1
237.00424,273.0
242.96416,318.3
244.00177,166.2
244.85243,587.1
244.86205,365.5
244.97957,772.7
254.94667,256.4
257.51779,1247.1
258.98129,615.0
262.01242,304.3
262.97198,320.6
262.98334,466.7
268.51553,1779.1
269.52344,648.3
272.95734,814.2
277.52075,535.0
280.02295,717.5
280.87296,798.8
280.88235,455.2
280.89539,213.7
280.98303,1452.2
280.9938,260.3
281.00922,427.8
281.09195,165.5
283.70471,174.7
290.96762,1867.0
296.00891,208.0
302.69785,156.1
304.03412,670.7
305.0184,290.6
305.06464,285.9
305.68588,175.5
306.80783,290.4
306.81757,296.1
306.96243,315.4
306.97324,1728.7
309.59348,162.2
313.53137,2961.9
315.86487,172.8
316.03543,235.8
324.78693,910.1
324.8186,1053.5
324.91342,318.1
336.04282,5822.0
336.5444,253.7
344.03983,527.7
345.04813,917.2
346.05551,318.0
350.35645,1467.8
350.69077,283.6
351.02463,4918.0
351.35245,555.3
353.51443,378.3
358.03256,477.1
359.02835,3054.8
359.36279,246.5
362.05112,232.8
362.82227,339.6
365.51404,289.5
369.3877,249.9
371.0473,184.9
374.0318,885.3
382.3634,1518.7
383.03568,3513.0
383.36993,443.2
384.00058,278.5
384.28098,185.0
386.98911,212.1
388.36707,103501.1
388.70139,6768.3
389.64584,183.7
390.03949,1181.5
390.05875,251.6
391.36011,176.9
392.39441,251.6
393.05905,3014.4
395.71472,461.7
396.04248,272935.5
396.37042,3477.3
396.37674,19381.3
396.70514,525.0
400.72571,217.5
400.78247,192.8
402.01132,206.5
402.99475,2619.7
404.38678,643.5
404.99887,442.0
406.72964,45883.0
407.06393,3151.0
413.03931,174.7
413.04645,873.7
418.0658,579.2
419.0498,102783.2
419.38409,8879.7
421.03607,2169.9
424.00696,211.1
426.02158,240.2
427.07678,381.9
430.04129,4594.8
430.54248,338.1
433.04163,2047.0
433.04932,201.1
433.3851,3274.9
433.71948,248.9
442.07712,433.1
443.15509,175.9
446.07184,950.8
447.577,435.5
448.58047,1849.9
451.51541,452.9
457.58551,4304.2
458.07205,660.3
458.08829,325.0
461.01904,536.7
464.55209,880.7
470.02457,3531.5
470.52536,214.5
471.51859,1491.5
472.02115,206.3
476.08191,267.9
477.04984,696.6
478.05203,2029.5
486.05527,7572.8
486.55621,462.4
487.08713,509.5
488.56351,7639.9
489.06464,358.4
490.05734,265.0
497.56885,4103.6
498.03217,670.3
498.0708,431.8
504.53592,422.6
505.0968,230.7
505.5376,259.9
507.52896,470.3
512.56287,1378.4
516.04279,4306.1
518.03558,1183.9
518.57404,454.8
519.0434,1043.1
521.56738,208.1
522.04352,1058.0
527.04059,34599.2
527.53302,269.2
527.5423,2439.1
533.57928,203.2
534.06616,764.8
535.07367,322.1
537.55188,328.5
538.03839,2176.1
539.04608,456.3
539.5567,205.9
543.07123,17676.7
543.57312,1463.6
545.57953,6585.9
546.08112,341.3
548.10364,410.4
553.55438,275.0
554.58478,5100.3
555.08594,351.5
557.4743,241.7
558.09448,207.5
561.55133,5289.3
562.0528,897.1
571.08472,934.1
571.13074,292.5
580.09009,38188.3
580.59143,2741.7
585.06464,308.0
589.09552,10179.1
589.5965,798.6
593.12531,406.9
596.00891,1137.3
610.05908,665.2
611.13733,227.9
616.27661,191.6
628.07007,1141.6
649.08124,471.5
652.0708,369.6
667.09149,303.0
673.09229,1845.3
691.10327,272.7
750.14874,236.9
763.11365,945.5
771.60706,177.5
781.12372,484.4
787.12427,616.8
813.85193,198.9
828.39063,159.8
832.1333,483.6
840.75562,188.5
843.07892,799.4
850.14508,162.1
861.08948,2581.5
893.15082,802.9
898.16913,299.9
916.17761,475.6
957.10999,752.4
975.12231,627.4
978.13116,273.6
1026.13416,309.2
1044.14612,355.1
1095.48706,200.9
1137.60852,200.0
1201.15564,232.4
