mz,intensity
111.01991,818.9
112.61166,111.3
113.02445,153.6
115.79379,135.7
116.89215,102.1
117.42506,105.5
118.11021,124.1
126.35621,128.9
128.06546,114.2
128.67574,132.1
128.74501,112.1
133.01552,155.3
134.04715,31487.4
134.79575,129.8
136.04042,149.7
140.03539,270.2
146.0005,132.2
146.02484,279.5
146.65273,161.9
147.40558,286.8
147.49069,145.6
150.04202,1679.0
150.09641,134.6
151.39261,125.5
155.82962,129.1
156.45834,120.1
158.92557,137.0
160.02657,329.4
160.08672,123.7
161.60533,154.6
162.49959,171.1
162.89345,499.3
164.03528,1144.5
166.36818,144.4
166.73605,145.1
171.57092,141.7
176.02122,686.2
178.23462,1221.0
178.23711,2771.6
179.0025,147.1
182.04585,434.1
183.22557,169.3
184.96588,143.7
184.98573,140.3
185.90889,154.8
189.64827,153.5
192.99065,1011.1
194.99683,240.2
195.79099,169.1
200.05632,284.2
211.00137,1048.4
212.12009,143.7
214.2307,166.5
216.97786,837.1
217.00148,253.9
217.01384,179.1
221.87817,144.7
223.58769,134.5
226.61139,162.5
226.68201,213.0
231.95639,157.2
232.06862,188.1
232.59206,146.0
232.86742,231.4
241.99767,187.4
242.65561,170.5
242.96388,178.4
253.72795,143.7
255.42618,161.6
259.83942,160.2
260.87982,182.9
260.97406,179.0
260.99164,297.1
261.00403,433.2
261.01901,172.0
262.01205,324.0
266.66782,161.4
267.33945,187.4
277.08722,182.4
286.81793,255.9
286.82349,220.2
286.95395,562.8
287.01816,191.9
288.82892,398.4
290.2077,146.4
295.67612,180.9
297.04565,421.4
300.37399,261.5
304.79541,384.3
304.82834,165.2
304.84717,830.5
304.90115,265.2
304.98575,203.2
305.04553,169.0
313.53146,615.0
320.62915,155.9
322.04456,1011.0
323.02817,251.4
323.70078,804.9
324.0369,267.9
325.37317,766.8
328.04532,611.0
330.84106,165.3
331.37671,20838.0
331.71091,806.7
333.04272,255.3
336.04251,404.5
340.03659,536.8
344.03998,306.8
345.38022,1049.9
347.3764,325.0
354.04031,490.8
354.38403,953.4
355.38379,735.0
356.37979,1338.1
361.71164,36891.1
362.04602,1841.9
362.38388,13837.3
362.39313,227.1
362.71814,696.3
363.38251,171.2
363.71631,345.6
365.5144,248.8
368.38733,3967.3
368.72131,263.5
369.36826,466.8
369.38718,1646.5
369.71512,1719.0
377.73123,968.1
379.55304,364.3
380.38736,1426.1
386.39133,2749.9
390.05905,251.1
390.22006,588.1
392.39423,703503.6
392.72827,36400.1
393.05841,442.6
394.58652,490.0
401.52487,844.3
401.53464,525.5
402.01678,505.5
406.39279,240.4
406.72955,3937.2
407.06467,356.6
421.03607,1186.1
422.04407,256.5
424.00662,249.7
424.569,7436.6
430.04117,3221.5
433.04108,235.1
436.5741,448.2
437.06641,1410.4
442.04651,564.9
443.03088,318.4
446.07187,3061.3
451.04706,423.0
457.58551,854.2
458.07114,398.6
464.55206,2302.2
466.04584,271.2
467.5462,255.9
469.69565,216.1
474.4769,194.5
476.55225,2109.0
485.55692,303.6
486.05569,404.0
487.05722,816.3
488.56348,2517.2
497.56876,17145.9
498.07043,496.5
499.01553,232.1
499.57312,336.2
500.58075,773.6
503.55789,311.6
504.09613,1430.9
505.09784,652.6
508.57855,1174.5
510.55832,933.6
512.56201,486.8
513.57068,3302.4
518.57355,677.6
520.58356,178.2
521.56787,85922.3
522.04358,239.2
522.06952,4331.3
524.57397,939.9
530.20941,213.0
531.10187,302.3
532.08148,237.3
533.57458,1525.4
538.03772,442.7
538.07935,991.3
544.0799,220.4
553.08459,2244.3
553.5871,194.5
559.08466,468.2
564.96179,190.0
567.59241,537.3
585.06451,359.0
587.12659,266.0
589.09454,287.9
610.85956,173.2
628.06873,205.9
667.0921,496.5
673.09241,650.4
746.91553,219.8
780.00134,195.1
781.12262,803.5
832.13361,431.1
850.14429,803.8
861.09094,249.0
874.14465,591.0
916.17792,835.9
962.2688,219.7
964.17554,373.6
972.87018,194.7
1199.26526,190.3
