spec_mz_index,oli_mass_index,delta_ppm
64,94,0.9529056748906585
65,98,0.5089850152350573
66,100,0.04647707791122054
70,103,0.5070211774710714
72,105,1.068363649682216
74,107,0.8138630648306373
92,109,1.8532546629089925
93,110,0.2765917554730476
94,111,0.30859438175067094
101,114,0.4078226884980054
102,115,1.012661979648297
111,118,1.6757181325298462
121,119,0.17077830380962516
128,120,0.189623912492525
130,123,0.3068343312554441
133,124,0.04222270135000867
134,125,0.4819882613327969
136,126,0.2826376118434256
141,127,1.0814937304691157
142,128,0.729039141781881
146,131,2.16452567273337
