mz,intensity
167.57083,5054.3
172.18909,4705.7
176.1917,4579.3
176.26042,5375.5
178.23477,48446.1
178.23724,72943.4
181.06116,5188.4
192.9908,40589.8
193.56952,5448.7
204.00183,4652.6
210.85721,5617.4
211.0014,129820.2
211.7863,5031.9
215.73289,5202.8
226.89064,4789.7
243.06221,8141.9
253.99561,5173.4
259.40375,5470.3
262.52414,5266.5
265.96231,5856.5
272.95718,37109.7
277.97244,5832.1
280.02295,28273.9
286.02365,74205.6
294.0473,5940.8
297.2084,6468.7
304.03412,204659.5
305.01816,138107.9
307.02249,5827.0
314.33755,5772.2
322.04468,15147.2
323.02863,2414155.3
324.03732,23366.4
326.0296,28141.4
328.04532,1325138.8
336.04251,11535.1
343.11481,5621.6
344.04025,132867.5
345.51147,6776.1
346.05591,124375.1
355.01523,43557.9
358.92673,5262.0
362.0509,57561.6
364.02039,15326.4
364.60489,6785.5
365.51468,55588.0
376.08133,5671.9
381.89883,6564.9
384.00052,16882.1
384.96942,5450.2
384.9848,22077.8
386.98917,11197.8
394.80612,5872.6
399.53323,10909.4
399.57883,5299.9
399.83606,5745.5
401.03891,7349.9
402.99527,17146.7
404.99948,8257.7
408.01138,22882.2
410.53122,8415.4
412.03122,7923.2
413.00085,5895.1
413.03891,153263.9
418.06625,10282.9
419.04971,28426.9
419.05731,5021.4
421.03632,437455.1
421.52805,13949.0
422.04343,6430.7
424.00659,36406.6
424.06647,8356.9
426.02289,6687.9
433.04193,1378073.4
433.56107,5934.5
436.07626,20166.8
437.06042,173765.4
440.06125,10373.0
440.07288,21012.2
442.04709,14640.5
442.07709,156061.0
446.07214,601395.1
456.06781,24980.4
457.58551,13585.7
458.07214,87941.6
458.54138,9192.6
460.77789,6650.5
467.06079,133187.0
467.54648,179160.9
469.0766,16556.7
474.52188,5694.4
476.08273,69811.9
477.05014,757958.9
478.54456,15332.4
479.55161,25045.4
479.55875,27982.1
482.39337,5875.9
486.0556,361955.0
487.05792,22888.6
487.08795,16921.2
487.54959,173618.6
488.56354,5141023.5
489.05579,13472.3
490.01743,10465.5
497.56903,81122.3
498.03241,19070.0
498.06155,6904.6
499.01633,55476.1
499.06439,5817.0
505.09818,25396.1
512.08221,14616.6
513.57092,42730.4
517.02686,96970.6
518.57532,8084.9
519.06079,29421.7
520.02795,16632.6
521.56842,75058.1
522.04376,243337.1
526.06866,49277.8
526.11005,14689.9
530.09369,493058.1
533.57513,20402.1
534.06628,274743.9
535.07391,4659952.5
535.57483,8139.9
536.98651,6290.8
538.03888,436534.5
540.05463,179689.9
541.05145,13286.6
543.07135,8990594.0
544.51636,8754.0
544.5777,16163.9
545.57953,17107.0
546.07184,180378.2
548.10345,11326130.0
554.58453,521403.3
555.07623,5114087.5
556.04919,17806.3
567.05377,18250.3
567.10016,7615.7
569.11456,11660.9
575.11475,7285.9
580.09015,20596.9
585.06635,7433.6
587.12573,14178.9
589.09576,1112431.1
590.5379,7219.0
593.12677,869731.0
594.45361,5266.8
601.59369,915128.1
606.38184,6499.1
610.05957,422077.9
610.59784,10241197.0
611.09985,106884.0
611.13684,727832.4
614.85815,6050.8
618.00458,9564.6
628.07013,1224377.3
631.07208,19943.1
636.07556,33736.0
649.08173,110800.7
652.07043,51423.2
667.09308,7160.7
668.21417,7504.6
673.09192,11103643.0
689.14673,8062.8
691.10333,581452.6
692.03003,6889.6
706.08044,15791.7
716.04126,6829.2
720.10846,8161.0
732.03656,50506.1
739.79645,6949.9
742.10168,49769.1
747.11841,12280.2
763.1131,24250.1
764.09595,10152.7
769.11334,45707.0
781.12415,36749.9
782.1076,63298.8
787.12439,1560174.8
804.0575,7520.8
815.69891,6814.0
822.06757,7778.7
827.08453,15867.4
837.15179,19494.6
843.07928,68953.4
850.14502,16373.1
855.16156,289963.3
867.09033,25861.8
875.14014,295054.8
893.15063,4276718.0
898.16736,731331.6
916.1781,114528.0
935.12891,8802.9
936.09955,150178.0
938.73914,7739.9
955.10651,14312.5
973.11713,53662.1
975.12128,26626.7
976.10535,100215.0
978.13245,17815.6
1007.1861,12089.7
1010.26025,5983.3
1044.14087,9842.6
1069.13855,26444.1
1071.15491,38727.0
1087.14832,1841448.4
1092.16492,7153.1
1103.7793,5971.3
1110.17603,71260.2
1111.16272,11902.5
1142.23425,10235.7
1179.19714,26723.7
