spec_mz_index,oli_mass_index,delta_ppm
22,52,6.788019476397779
61,92,0.020465116108783356
72,98,0.16080433780244222
75,101,0.12446883066504154
78,102,0.745552069182338
80,103,0.04168336774203552
81,104,0.5160939083960246
87,105,0.35416971567089
114,108,0.8955162699862547
130,109,0.3203107369506622
132,110,0.28892067402116045
134,111,0.8690415479887961
135,113,0.17210254293487387
140,115,0.9509406928970712
142,116,0.40045581386706147
143,117,0.8708464711400035
173,124,0.5966191332641542
178,126,2.848949107803873
186,130,0.970280414215928
