spec_mz_index,oli_mass_index,delta_ppm
22,83,0.1659672026143465
35,96,0.1446908376464479
37,99,0.6046691355932295
39,101,0.187445920020929
44,104,0.621992560283287
45,105,0.004959914783273118
51,108,0.07463790615223967
76,109,0.35814882855239444
101,113,0.2212666180354862
121,116,0.46186028557292946
126,117,0.569380952627074
146,118,0.864541749402489
157,119,0.17587152575661044
173,120,0.6111189291834218
177,123,0.30683433143645394
186,124,0.8593471683070343
189,125,0.2215349523416719
221,129,0.43896635570559367
222,130,0.2303602634358549
233,133,0.5573431384598511
