spec_mz_index,oli_mass_index,delta_ppm
33,56,1.0845405728834934
59,83,0.6596674632042131
72,96,0.1446908376464479
76,99,0.2219325453828358
78,101,0.21499522678261365
80,102,0.4689469028082139
85,103,0.9687503438196943
87,104,0.621992560283287
88,105,0.09215902902717368
90,106,0.3863975968685141
96,108,0.848009491736235
133,113,0.6965942756129276
149,116,0.339051334271127
151,117,0.6899671817067216
167,118,0.7513542425339887
180,119,0.17587152575661044
193,120,0.7122776802798623
195,121,0.06983393603667833
196,122,0.41269450283879344
198,123,0.020242110354001825
203,124,0.3987859410444133
204,125,0.3083527069307359
223,129,0.7173111540140171
225,130,0.7738117426014444
228,132,8.502028524769894
