spec_mz_index,oli_mass_index,delta_ppm
10,69,6.911599369287466
35,101,0.07934649817588849
37,103,0.04976743120538684
43,105,0.08223921450277802
46,106,0.033642751488551406
48,107,0.24036048966921583
91,112,0.375848074954994
96,113,0.4314939319903633
103,115,0.5335956195336817
108,117,0.9509406930140196
155,119,0.32355327615781765
160,121,1.330509444128185
172,123,0.3465977555242339
174,125,0.6899891255516359
190,126,0.10603819695709117
212,128,0.2473407689436062
213,130,0.5275052129247801
221,132,0.3113250884682266
225,134,0.752255500561998
