mz,intensity
165.93231,7031.0
171.59683,8007.2
174.98027,11223.6
175.12868,7348.8
175.17462,7919.1
176.87308,9244.0
178.23656,132020.0
184.86577,7734.7
192.99074,97081.8
195.14882,7838.3
196.61569,7763.7
208.38885,7123.4
211.00139,335137.5
216.70934,9641.7
217.9079,7378.0
223.33664,8840.5
229.24359,7410.8
243.05791,7849.7
254.94678,15183.4
261.02859,8376.9
261.50919,7315.9
263.44104,8528.8
263.77841,8070.9
272.95712,80810.0
280.02301,49377.3
286.02356,184387.5
304.03409,420880.4
305.01804,290146.2
307.04916,10159.4
312.20456,9517.6
322.04453,43544.7
323.02856,3937796.5
324.03717,44753.9
326.02966,49489.0
328.04526,1688763.3
333.51202,13363.5
336.04318,15997.8
344.04019,252866.1
345.51151,15326.6
346.05588,206723.8
350.93442,8241.3
355.01511,62815.4
362.05081,130585.1
363.10831,8224.8
364.02032,38130.6
364.51199,13322.2
365.51456,143114.8
365.98993,25261.2
366.45203,8694.3
369.77203,10727.5
375.06064,8669.2
384.00034,31289.3
384.98438,65483.1
386.46719,9780.4
386.98907,14117.2
391.53625,11951.5
399.53348,18404.7
401.0386,13031.9
402.99481,19223.4
404.99899,21866.2
405.48972,9065.0
405.9957,23061.6
408.01172,43628.5
411.86542,8138.7
412.03094,28114.6
413.03882,260652.1
413.53101,8854.9
417.03354,9564.0
417.19043,9006.8
418.06561,16540.9
419.0498,56062.0
421.03635,643224.4
421.52847,28302.3
424.00662,85566.8
424.06662,45586.9
426.02222,11083.8
430.04056,11930.0
433.0419,2102851.3
436.07623,32919.4
437.06033,309313.2
440.06134,15718.1
440.07291,21361.9
442.04733,12755.0
442.07706,235149.5
446.07205,848161.3
455.54678,35552.5
456.06796,20525.5
457.58575,13142.1
458.07211,212063.6
458.54123,24226.2
467.06064,240536.3
467.54626,305896.5
469.077,46501.7
470.54626,12942.4
476.08264,368817.7
477.05002,1058655.9
478.54443,41804.8
479.55139,29917.5
479.55872,32373.2
486.05545,463892.8
487.05762,42191.0
487.08722,56113.8
487.54974,268506.5
488.56354,5793923.0
490.01703,22826.4
497.56891,159159.9
498.03229,42327.1
498.06168,19190.8
499.01636,110659.5
499.06256,14809.4
505.09839,54563.2
507.6246,9317.3
512.08246,45449.1
513.57123,68668.7
517.02686,135675.8
519.06116,33161.5
520.02814,36451.2
521.56836,167953.2
522.0437,432634.9
526.06891,71800.6
526.10944,18484.0
530.09344,796975.1
533.57458,12083.1
534.06616,390652.1
535.07391,5489293.5
538.03876,812679.3
540.05444,310743.4
541.05164,21433.7
543.07123,9624809.0
543.57404,10796.9
544.57739,17414.5
545.58038,11895.2
546.07159,296207.9
548.10345,13605382.0
552.0882,14531.5
554.58459,579810.8
555.07635,5074285.0
556.04871,47458.7
561.7439,8990.4
567.05341,47850.7
569.11475,29647.0
580.09076,22236.7
585.06531,17934.1
587.12628,11459.7
589.09564,1518021.3
593.12677,1313436.4
601.59332,966765.3
610.05951,13623.9
611.13715,417644.6
628.07013,1881427.6
629.07428,8744.3
631.07098,27617.5
636.07513,54918.1
649.08185,223583.2
652.07007,95987.8
655.08282,7845.0
667.09412,10269.8
673.09204,12857681.0
689.14838,17177.5
691.10321,999860.9
706.08008,34909.0
720.10626,14844.7
732.03656,136108.1
739.44556,8899.7
742.10217,99092.0
747.11853,22422.5
761.12524,9733.6
763.1134,56213.9
764.09698,13033.3
769.11407,88102.7
781.12427,54216.2
782.10791,125501.1
787.12445,2328721.8
804.05719,14509.6
805.1355,9983.8
808.02551,9405.9
822.06622,10571.9
822.60687,8792.4
827.08502,21642.4
837.15143,68351.8
843.07886,146815.7
850.14526,40927.7
855.16168,503313.8
861.09125,10845.1
867.09033,56565.8
875.1402,481057.3
877.15533,12301.4
893.1507,5540285.5
898.16748,932203.8
899.15076,21320.6
916.17847,201512.3
935.12939,22619.8
936.10016,289805.1
955.10681,32973.1
957.1153,9917.1
960.11151,14319.6
973.11755,107073.4
975.12128,42332.9
976.10529,187536.1
978.13446,27186.7
1007.18408,25958.8
1013.17908,11114.3
1044.14307,24468.4
1069.13721,34705.4
1071.15479,62796.1
1087.14844,2421397.5
1092.16138,10726.3
1110.17566,116856.1
1111.16003,25677.3
1142.24133,11746.9
1144.11353,9325.1
1179.19836,32863.4
1211.8905,8780.2
