spec_mz_index,oli_mass_index,delta_ppm
38,82,0.7419507925947969
48,94,0.06484803635623396
49,96,0.18315865123008485
53,99,0.698760886414968
55,100,0.12212422172264763
57,101,0.35709236439778297
58,102,0.28454337372184546
61,105,0.6004603848009992
92,109,1.2645717796112061
112,110,0.24765574278352978
113,112,0.9151323352127352
134,114,0.15483785081891638
137,116,0.6296740708021598
175,119,2.1364015328186383
180,121,1.0539878849248396
189,123,0.05387651776043764
191,125,0.4201615790273982
211,127,0.7173111540140171
213,129,1.0357699889899
