mz,intensity
339.04532,856.3
344.04004,3529.4
346.05585,1780.7
362.05093,5064.5
363.63016,833.4
384.00037,2337.1
384.98447,2083.2
402.99463,1301.0
405.99591,1371.8
408.01163,2327.6
419.0491,1582.8
419.34796,878.1
423.40057,772.8
424.00659,6462.9
432.0556,956.2
437.06009,5586.8
439.16403,858.2
440.06174,1599.8
440.07166,964.5
442.07718,2696.4
449.35858,857.1
449.90182,955.4
458.07208,9858.9
476.08258,1692.9
490.01721,1388.7
498.0329,1511.1
499.01617,3278.9
500.64474,857.0
505.09839,1583.7
515.60468,890.0
517.02679,5998.7
520.0282,2472.6
522.04333,7954.4
530.09314,20613.3
538.03845,24738.8
540.05396,1301.5
548.10388,124323.9
551.10443,1947.7
552.08887,839.7
556.04907,1750.5
569.11523,33037.0
587.1261,12310.8
593.12671,12849.4
599.99469,2539.9
610.05927,70868.4
611.13696,15073.0
628.07007,78568.9
631.05804,1501.5
631.07104,13992.5
636.07397,1485.2
649.08173,51598.3
650.06555,2987.1
652.07056,2561.6
655.08282,1753.9
667.09174,1186.1
668.0769,3025.6
673.09259,157986.1
682.84119,1001.3
686.13538,872.8
688.37744,914.2
691.10321,48524.9
692.03009,960.6
706.08057,6145.6
711.03711,5494.3
717.99084,971.4
724.09106,2191.1
730.03406,954.5
732.0365,1628.5
738.84991,873.2
742.10193,15362.6
747.11896,12537.7
763.11346,9588.6
764.09778,4706.9
765.1272,1173.5
769.11401,4830.0
781.12354,2949.5
782.10773,68942.0
787.12451,79913.1
789.25928,1072.1
803.19177,993.9
804.05695,2199.4
805.13568,2396.3
825.0694,1062.9
827.08466,4650.0
843.07935,6437.7
844.06342,15659.5
849.84906,935.7
850.14429,5160.2
855.16345,1377.6
857.1297,5205.5
867.09082,22724.1
875.14056,35095.7
880.15741,11254.2
893.15063,1033068.3
898.16742,306601.3
899.15167,1266.1
916.17828,33789.1
936.09991,7153.0
955.10663,102374.5
958.09509,2072.9
960.11237,16590.8
973.11725,7271.0
976.10602,14569.1
978.13391,119292.5
979.11804,1172.8
996.14496,903.3
997.12952,1065.6
1028.14905,1413.2
1039.12891,2021.0
1044.14539,1156.9
1053.14355,3364.4
1069.13843,12188.9
1071.15393,88490.9
1087.14893,139269.8
1093.14978,21575.8
1110.17615,2647.9
1111.15979,392504.1
1179.19751,10938.2
1204.19238,129455.7
