mz,intensity
166.41623,4779.3
167.54811,5452.9
173.42752,4403.2
178.23605,396392.9
179.4763,5015.0
181.71489,4940.8
182.515,4512.9
184.50252,4393.1
196.71666,5164.9
202.84526,5294.5
215.79501,5708.7
235.87291,4790.7
236.68372,5582.7
241.54018,4367.0
243.9299,4586.7
247.00392,5251.4
247.10013,5561.0
257.44788,5872.2
268.32309,4959.0
286.46637,6631.8
286.47177,13802.8
286.61456,10183.8
286.61981,8818.3
286.86209,6453.2
286.86749,6329.0
286.87747,4881.3
292.73618,5123.3
300.69348,5260.3
306.06882,6103.3
323.02945,15293.1
341.57935,5352.7
354.2294,6110.0
367.12717,5985.5
367.21487,5471.1
368.37753,5370.3
368.8844,6198.4
379.90335,6656.6
392.90668,5984.3
397.73383,6156.5
404.05673,5038.7
488.56567,8673.4
498.1322,7367.0
543.07202,19679.8
548.09351,8699.5
548.10699,9660.6
554.58472,12860.2
555.07635,9087.7
561.01385,8052.8
567.06219,8830.6
574.2713,9664.1
589.09906,17047.8
601.5943,12375.5
602.60138,15157.3
606.38208,82953.6
610.12848,11398.5
610.31464,10438.1
610.59833,112240296.0
611.09943,109769.0
614.85901,69425.5
628.07269,20580.6
673.09338,24785.9
673.10187,11038.7
893.15448,10268.7
