spec_mz_index,oli_mass_index,delta_ppm
17,83,1.0710839746292298
27,89,1.9069202310089604
33,96,0.2430456422969771
36,101,0.09457485728479903
41,104,0.1756210725586108
42,105,0.004959914783273118
43,106,1.81619146348456
49,108,0.1574992046197185
71,109,0.35814882855239444
90,113,0.784009510964682
108,116,0.46186028557292946
112,117,0.8105533818185209
132,118,0.864541749402489
145,119,0.17587152575661044
159,120,0.509960157620779
164,123,0.21130360938822
174,124,0.9484880999440084
176,125,0.13471721266274642
184,126,0.41893343539276406
212,129,0.305360907480385
214,130,0.3044702279351826
227,133,1.1809806790826098
