mz,intensity
344.04004,4923.8
346.05621,1026.3
362.05084,7293.0
364.36911,571.1
384.00024,2872.2
384.98444,2400.2
386.98819,641.0
393.47321,648.9
401.03879,1227.9
402.99521,1472.0
405.99588,1449.9
408.01154,2318.5
418.06552,1561.5
419.04956,1722.7
424.00665,10449.8
424.06638,1226.2
436.07681,856.0
437.06009,8775.8
440.06116,2493.7
440.07199,820.8
442.07687,3532.7
456.06769,808.3
458.07199,11092.3
476.08267,1984.6
487.08704,748.5
490.01767,1270.0
498.0329,1953.3
499.0162,4370.7
505.09857,1448.5
509.4393,662.0
512.08246,1255.1
517.02673,6885.3
518.52356,611.7
520.02771,5171.6
522.04352,8144.1
530.0932,23266.1
538.03851,27163.1
540.05396,2384.4
548.10394,136165.1
549.69238,612.9
551.10504,1875.3
552.08899,644.4
556.04865,2555.9
567.05328,1191.6
569.11536,38327.7
575.41534,677.4
581.22827,593.5
587.1261,14815.9
588.10944,747.1
593.12677,14395.4
599.99493,2103.1
610.05945,82532.1
611.13708,19133.0
626.92041,593.9
628.07013,82963.5
631.07123,15680.7
633.08685,1104.1
634.07074,812.1
634.16595,684.7
636.07458,1203.2
649.08191,57342.2
650.06555,2953.0
652.07007,3298.3
655.08234,3257.6
667.09174,1442.4
668.07678,3782.9
673.09271,170740.0
689.14886,745.0
691.10327,60741.7
694.08063,731.2
706.08069,4957.7
711.03754,6049.7
714.69965,612.7
716.03973,786.8
724.09119,1073.3
729.04755,621.8
730.03229,1468.5
732.03644,1818.1
740.98633,641.1
742.10229,19402.1
745.1015,987.6
747.11871,15241.1
763.11322,9090.3
764.09772,6927.2
764.85461,734.6
765.12866,1812.2
769.11401,6645.8
781.1239,3903.1
782.10791,68109.5
787.12445,90734.9
792.12396,757.2
804.05719,3698.7
805.13531,2581.6
822.06793,747.3
825.07092,984.9
827.08478,5809.8
843.07935,8641.0
844.06329,18635.3
849.08014,1684.0
850.14478,6580.4
855.16302,1652.1
857.13019,5659.9
862.07214,785.9
867.091,24287.7
875.14075,38862.2
879.77527,629.7
880.15808,12235.2
893.15033,1031134.1
898.16748,317270.8
899.15094,1612.2
912.10321,737.8
916.17847,39995.9
917.16187,935.7
925.04633,624.0
935.12982,925.6
935.91718,648.2
936.09991,6496.9
937.09613,1450.4
939.1131,1163.7
942.1001,985.6
955.10687,109886.1
958.09546,1965.1
960.11218,17390.5
973.11743,6597.8
976.10596,14879.5
978.13409,129552.4
979.1181,1043.5
995.17572,638.9
996.14539,899.7
997.12775,971.5
1039.12805,2895.3
1053.14478,3132.0
1068.1571,1128.7
1069.13855,8552.5
1071.15393,79633.6
1087.14905,135048.1
1092.16406,969.4
1093.14941,18686.5
1110.17737,3214.6
1111.15979,400099.0
1161.19006,816.9
1179.19751,11036.7
1189.81287,607.7
1204.1925,124119.9
