spec_mz_index,oli_mass_index,delta_ppm
20,96,0.046336013462216094
24,101,0.09457485728479903
29,104,1.6693853039760636
31,105,0.16943835949187658
36,108,0.4060830177872359
52,109,0.1911043032397007
68,113,0.02458199898970764
86,116,0.277646847366865
89,117,0.4487946943510833
103,118,0.9965938085433718
114,119,0.17587152575661044
126,120,0.7122776802798623
128,121,0.22521929618585268
131,122,0.31451675838273857
132,123,0.21130360938822
137,124,0.9484880999440084
140,125,0.13471721266274642
160,129,0.0381501182589633
162,130,0.642832670997837
169,133,2.5509412861448215
