mz,intensity
111.01997,7937.4
111.27967,3708.5
112.79086,3157.7
115.14451,4101.0
115.84846,3763.5
116.16695,3615.9
127.72167,4433.5
133.01564,74566.4
134.04718,5620892.0
134.26994,4378.3
137.19716,5447.8
139.35559,4440.1
140.03549,7685.2
142.35103,4994.3
144.59813,4789.4
147.40613,22195.7
150.04211,336017.0
152.03531,6308.8
152.4929,4458.7
154.96913,5312.2
160.43286,4862.5
173.62813,4543.3
174.45833,5206.3
174.98042,9300.5
175.01239,4485.2
175.29416,5926.0
175.74867,4515.5
176.3558,5015.8
178.05072,4453.7
178.23639,243382.4
178.31294,4603.5
192.99084,258370.3
197.50845,5652.6
200.05659,75314.9
202.38477,4771.0
205.34229,5295.2
206.9761,5406.8
208.8356,5400.1
209.12946,5668.9
209.647,5070.2
211.00146,227811.4
215.10176,4780.0
224.38318,4823.6
228.89926,5380.2
242.35492,5101.2
243.06242,758115.8
262.01257,9088.7
272.95743,24240.1
273.54837,5758.3
280.02328,7553.0
285.86356,4825.0
286.02359,30892.8
304.03415,77785.1
305.01807,11551.3
307.02252,20411.5
307.07285,5396.6
313.53186,31994.1
322.04468,46568.7
323.02869,465774.8
323.30756,5848.4
324.03738,86703.2
325.37341,86746.4
326.02963,7547.6
326.99646,5598.5
328.04535,716667.8
331.37677,34106.5
336.04294,883758.8
344.04022,53507.2
345.0477,8167.6
345.38049,7191.9
345.51208,12191.0
346.05594,42747.8
358.05008,6605.2
361.71182,402270.8
362.05087,15952.9
364.02051,68203.9
365.47772,6056.7
365.51459,102767.3
369.38754,16490.2
369.71555,23113.3
377.49802,5492.2
384.00034,11186.3
384.45978,6885.4
386.98901,12358.3
390.55072,10905.6
392.39478,341316.0
393.05954,11179.5
406.73007,532642.3
407.06415,31664.5
408.01172,8866.7
410.5307,15907.6
412.03168,6979.5
413.03906,50719.6
418.06592,8977.5
421.03647,1219726.8
421.52866,10686.3
424.00687,62100.9
424.06641,8380.2
424.56979,35601.0
427.07764,16437.8
430.04181,47069.6
430.53345,20381.8
433.04205,840192.3
436.07657,146714.2
437.06076,9852.8
437.06705,52037.6
442.04767,7933.2
442.07742,246085.7
446.07199,8272840.5
446.57288,10761.6
448.58026,22403.0
457.58585,70614.5
458.07227,100164.9
464.55231,9207.3
467.06067,68794.2
467.54651,284494.2
476.08289,58466.4
477.05029,205640.3
478.54572,13403.1
479.05975,27416.1
486.05557,2802080.5
486.55811,11514.5
487.05798,173866.8
487.54974,478815.1
488.56351,7976476.5
489.06445,16036.4
490.01773,7462.6
491.04437,7522.2
497.56912,982072.0
498.03381,8800.9
498.07104,9152.3
499.06323,63549.8
505.09805,57599.6
509.56891,12988.3
510.55881,9871.2
513.25726,7867.1
513.57068,44937.3
516.04297,35855.8
517.0274,34029.0
518.5744,19988.5
519.06122,22331.2
521.5686,405417.0
522.04388,280297.1
524.5741,15594.9
530.09399,59976.2
533.08459,11009.7
533.5752,75809.7
534.06689,353809.2
535.07477,2552619.8
538.03937,842930.1
539.5329,33119.4
540.05426,30411.8
543.07068,57843452.0
543.57196,83335.9
543.85956,9936.8
545.57916,137825.4
546.0719,14989.5
546.64319,32516.4
548.10339,1786554.5
553.08539,18559.2
554.5838,9483105.0
555.07629,743304.4
556.04834,46688.7
567.09839,11618.9
567.59137,13998.4
580.09119,32272.3
589.09534,5739313.5
589.59839,16611.7
593.12683,90767.9
610.05969,57460.1
611.13757,18070.5
628.07007,657077.3
649.08191,110908.9
652.07025,91409.2
667.09271,17581.0
673.09265,334620.2
691.10345,42772.1
720.10773,27641.2
732.0343,12683.7
742.10223,46044.1
763.11285,55616.5
781.12347,93165.2
782.10736,34656.0
787.12482,192857.5
843.07965,30039.0
850.14502,37325.8
855.16156,51261.8
861.08978,12615.1
867.08899,6557.5
875.1405,261384.4
893.1507,1829635.6
898.16724,135218.6
916.17786,93072.8
936.09961,29910.9
955.1062,24679.9
975.12158,98847.7
976.10498,8640.5
995.43365,6584.3
1007.18201,73345.8
1044.14221,23743.7
1159.7085,6337.3
