spec_mz_index,oli_mass_index,delta_ppm
26,94,0.26219431462444603
30,100,0.13963190148612503
34,103,0.04976743155194523
36,105,1.4254602340485711
39,107,0.20702514873989458
83,110,0.2765917554730476
84,111,0.4431017588583344
95,114,0.5964820733065492
99,115,0.8892193986437511
107,117,2.099167547005413
121,118,0.8645417491880233
133,119,0.17587152596402902
145,120,0.7122776804715361
147,121,0.32357033483951386
148,122,0.3890898467911012
149,123,0.4023650350514383
157,124,0.9484880997751061
159,125,0.04789948805845613
172,126,0.09849663551690507
185,127,0.2473407689436062
187,128,0.31477504310310606
189,129,0.9896537150162549
193,131,0.06559622369121026
196,132,0.24454157665261458
