mz,intensity
339.30896,886.1
344.04001,4140.2
353.14709,1170.4
357.5798,835.6
362.05063,6935.5
365.98917,1062.3
374.74945,903.2
384.00046,2754.7
384.98441,2446.0
401.03915,2250.0
402.99457,1351.7
405.99619,1893.0
408.01157,2815.1
419.0498,2348.2
420.83026,1002.7
424.00644,9315.7
424.06577,1310.7
426.02332,1144.8
436.07626,1745.3
437.06052,8493.2
440.06226,1877.1
442.07693,3645.5
452.83194,1043.0
454.11032,1311.2
458.07205,12129.2
458.54257,932.1
476.08279,2987.2
480.02161,955.2
487.08746,1238.7
490.01746,2200.7
498.03247,2392.1
499.0163,4221.3
499.20789,947.6
505.09784,1600.0
512.08051,1053.2
517.02686,6782.9
520.02789,5409.8
522.04358,7625.3
525.11414,1062.4
530.09308,24121.8
538.03839,33284.0
540.05402,1409.9
544.65515,983.9
548.10388,146594.4
551.1048,3483.8
552.08862,1525.1
556.04877,3016.1
567.05328,1204.3
569.11523,39337.7
587.12616,16415.1
593.12671,14690.9
596.13599,887.6
599.99384,3358.8
610.05939,85490.8
611.13696,18699.9
620.61237,990.1
628.07013,89890.4
631.07117,16598.3
634.07092,1223.2
636.07538,2218.6
649.08179,65570.9
650.06537,2651.6
652.06995,3022.0
652.41101,965.4
655.08221,4098.6
667.09259,1287.4
668.07642,4681.3
673.09259,175516.1
691.10327,59210.6
693.01337,905.4
706.08026,6877.6
711.03723,6694.7
712.04285,1071.9
724.09052,2099.6
732.03619,2152.1
742.10217,17738.8
745.10254,1159.9
747.11884,14653.1
763.11328,10199.3
764.09735,7439.3
765.12848,1859.5
769.1142,7165.2
781.12463,4627.0
782.10797,73936.1
787.12451,97357.3
804.05743,3988.1
805.13519,1915.3
816.95758,1086.5
825.06848,1391.8
827.08459,7381.6
843.07928,7971.9
844.06335,20722.5
849.08038,1166.9
850.14502,6750.8
855.16223,2257.4
857.12909,4913.0
862.07581,1365.2
867.09119,25258.1
875.14056,40295.3
880.15717,11078.7
893.15076,1078130.0
898.16748,339069.1
899.15314,1425.8
912.10333,1366.3
916.17847,44640.3
935.13007,1139.7
936.10034,7052.6
937.0979,1529.6
939.10809,948.5
955.10681,122265.5
957.12317,940.6
958.09424,1872.9
960.1123,16348.5
973.11688,6613.1
976.10565,17466.7
978.13416,134058.8
979.11792,1829.7
996.14313,1096.2
1036.1405,995.8
1039.12964,2657.9
1053.14404,3006.8
1069.13818,10814.4
1071.15405,89610.5
1087.14905,140138.5
1093.14941,20631.3
1110.17627,3943.3
1111.16003,415536.1
1124.3905,1044.4
1161.18713,1791.1
1179.19824,12645.3
1204.19287,133602.9
