mz,intensity
344.03995,3864.5
345.59506,546.1
346.0563,559.9
358.11862,564.4
362.05103,3701.5
362.91611,662.8
373.44443,605.0
384.00034,2006.6
384.98447,1924.2
389.52313,584.8
401.03873,1392.4
402.99545,840.5
405.99594,1227.2
407.75641,609.2
408.01117,1700.4
419.0499,1587.9
424.00662,6623.9
424.06613,1267.4
436.07632,678.6
437.06024,5188.5
440.06146,2269.9
442.0769,2275.3
456.06796,891.3
458.07205,7836.4
476.08246,1780.3
487.08719,686.1
490.0173,1019.3
498.03241,1602.6
499.01633,2677.5
505.09769,1518.9
508.06866,782.2
517.02686,5219.7
520.02777,2648.3
522.04364,5255.5
526.10956,625.9
530.09344,17900.2
538.0387,22892.5
540.05383,1553.8
541.05042,795.7
548.104,122208.9
551.10541,2003.3
552.08929,879.6
555.39569,633.5
556.04865,2060.9
567.05359,1040.5
569.11542,30275.8
587.12622,11002.5
588.11005,919.0
593.12671,10640.5
599.99493,899.0
610.05945,69084.1
611.13721,15898.9
615.3479,606.7
624.22986,661.6
628.07031,85670.3
631.05786,1111.5
631.07141,10998.5
634.07092,1523.2
636.0755,1279.7
649.08185,52253.0
650.06616,1728.5
652.0705,2581.0
655.0824,2800.1
667.09302,738.7
668.07642,3049.2
673.09277,166923.9
691.10327,49178.8
693.01239,666.9
693.50415,638.1
706.08075,5203.9
711.03693,4515.8
717.69409,666.0
724.0899,826.2
742.10242,14968.3
747.11871,12690.3
763.1131,6736.5
764.09784,6069.0
765.12842,945.6
769.11383,5764.9
781.12427,3908.0
782.10797,65856.0
787.12463,81744.5
804.0578,3151.2
805.13617,1615.7
825.06976,749.2
826.0542,633.7
827.08472,6395.4
843.07953,8269.3
844.06366,12794.6
850.14478,4100.4
855.16217,784.0
857.12964,3760.2
862.07495,799.3
867.09094,21224.7
875.14087,38750.7
880.15747,10937.0
885.70062,768.7
893.15021,1227878.0
898.16742,356411.5
899.15265,924.2
916.17865,43430.5
917.16156,1404.0
936.10022,7505.9
937.09778,898.8
939.11188,609.0
942.0993,967.0
955.10687,108481.8
958.09485,2408.9
958.69501,677.7
960.11237,15791.4
973.11774,6918.5
976.10565,13844.6
978.13422,144880.0
979.11884,2227.8
996.14685,985.8
997.12903,1274.4
1039.12854,2075.8
1044.14209,635.4
1053.14453,3363.4
1068.15405,1094.2
1069.13843,9253.0
1071.15405,104141.0
1087.14917,161994.9
1093.14954,20558.3
1110.17651,3651.0
1111.15967,454520.8
1161.18823,1169.9
1179.19775,9613.4
1204.19275,144093.4
