spec_mz_index,oli_mass_index,delta_ppm
27,94,0.26219431462444603
32,98,0.41330087692857165
33,100,0.13983251734818636
37,103,0.04976743155194523
39,105,0.5683322922462668
41,106,0.473342100723618
43,107,0.05304846935469684
90,110,0.2087302976176339
92,111,0.4431017588583344
105,114,0.5964820733065492
110,115,0.7040554700525724
115,116,0.29064864679742103
119,117,1.1755882440127974
136,118,0.8645417491880233
148,119,0.17587152596402902
162,120,0.7122776804715361
166,123,0.3068343312554441
176,124,0.859347168138132
178,125,0.04789948805845613
200,126,0.05395702859292288
217,127,0.17878031349998677
218,128,0.31477504310310606
222,130,0.713649174230797
225,131,0.1284164147201241
229,132,0.05956907330206065
