mz,intensity
178.23444,1655.5
178.23689,6726.1
180.45302,141.4
183.62038,148.8
192.09882,172.8
196.9716,157.6
198.44054,146.0
202.04771,173.0
204.00464,145.4
209.04253,153.7
211.00133,3961.1
212.06004,164.2
216.89427,153.6
226.42813,157.2
231.55249,154.1
232.73781,144.5
237.93443,189.8
244.47699,164.8
251.20428,154.8
272.95709,629.4
277.80734,174.1
304.03403,276.6
305.01813,1146.8
322.04468,173.5
323.02859,18347.2
328.04523,11942.8
344.03995,650.9
346.05576,1348.8
360.0712,162.5
373.98849,158.9
384.98459,1030.5
402.995,7956.2
403.06638,1130.9
406.72971,460.6
407.0643,488.2
408.0116,3380.1
424.00684,370.7
426.02231,332.9
428.35571,182.9
433.04175,672.7
437.0603,332.7
442.07715,1153.8
453.02237,199.3
458.07217,423.4
461.01923,460.1
471.60104,180.6
473.02536,2262.3
477.05005,554.8
479.55841,3200.1
486.05542,3783.9
486.09134,357.5
488.5639,2242.2
497.569,271.5
505.43793,421.4
505.47415,247.7
507.52966,697.6
516.04297,198.5
517.03326,2822.2
517.06818,595.2
519.53625,211.7
522.04358,1704.1
526.03851,3855.3
527.04016,689.6
527.53284,1747.5
528.54688,7819.6
528.5824,652.3
530.09326,4276.0
534.06592,1870.1
535.07373,2120.1
538.0387,1925.1
539.04663,554.4
545.58002,513.8
546.07208,587.9
548.104,20302.3
554.58368,400.5
566.05194,391.5
569.11603,236.0
574.0495,1726.4
575.05707,22113.9
575.09247,2114.5
580.09039,816.8
583.05457,59979.0
583.0899,5458.1
585.56287,363.7
586.05493,1459.9
589.09583,2269.2
593.12695,3502.5
594.07605,1148.2
594.56854,7492.8
595.06049,49720.2
595.09637,2904.3
596.99445,452.1
597.46997,278.7
601.08838,225.2
601.59283,381263.8
602.00995,440.5
605.75922,309.4
606.08038,200.3
610.05957,2851.5
610.59833,4532.6
611.09833,233.3
611.13672,1765.8
615.57874,942.3
618.00507,463.1
619.58521,282.0
620.01996,273.5
620.07556,356.4
620.57037,235.4
621.58997,235.3
622.59106,466.5
623.57288,204.9
626.59296,649.0
627.09534,243.0
628.07025,40522.9
628.14148,4570.1
628.59198,457.9
629.07886,3365.3
629.09753,417.6
629.11389,488.0
632.5802,108053.8
633.08289,218.4
633.55786,311.5
633.58313,1099.7
635.59863,860.9
636.10028,623.1
637.11169,699.4
641.57654,40192.2
642.08588,213.5
649.08228,763.5
650.40454,236.5
650.46271,467.1
650.47589,302.4
650.48883,254.1
650.50018,245.0
650.51416,287.9
650.5351,281.3
650.5481,464.9
650.58185,11462.4
650.61737,6985.4
650.64349,234.4
651.08356,1269.3
655.08264,2568.4
673.09277,45239.3
690.02545,1259.2
690.09656,387.1
691.10315,2100.8
695.47894,210.3
700.87537,484.4
708.03632,4466.4
708.10712,685.3
712.43469,243.7
712.4516,213.7
753.05914,15076.1
753.13,1545.7
763.11267,238.5
771.06952,937.3
782.58405,214.9
787.12463,3721.2
788.67096,184.9
822.06891,342.5
827.08362,510.7
843.08057,494.3
855.16113,482.9
862.07404,469.6
867.09058,6306.6
867.16229,290.6
875.14044,2916.9
880.15601,529.4
885.10126,251.1
893.15125,8220.0
898.16785,7924.0
916.17871,1269.0
935.1286,323.9
936.63782,309.5
939.10748,210.7
955.10638,3793.1
957.12213,623.5
960.12262,919.1
973.05133,532.0
973.11749,26480.6
973.18811,2443.5
978.13403,35389.1
996.14471,500.5
1053.14429,1080.8
1069.13843,2424.4
1071.15503,2236.0
1087.14844,4982.7
1092.1676,358.4
1093.14966,1445.1
1110.1759,1289.0
1111.15967,3135.5
1167.1156,564.6
1167.18555,624.2
1186.18359,1006.7
1204.1925,23828.6
1222.20349,62521.5
1266.1676,5175.5
1273.84436,217.9
