mz,intensity
169.10422,5285.1
172.04239,5404.4
172.20444,5285.7
172.5562,5206.7
172.76245,5282.7
174.37862,5077.4
178.23302,17391.3
178.23643,498009.4
192.30295,4894.8
192.99077,60906.7
196.81854,5088.0
206.79512,5554.4
210.30455,5188.6
211.00143,169213.4
211.88493,6991.4
227.55832,6910.9
234.99284,6022.0
242.30743,5814.6
243.06258,13785.7
245.57846,6126.4
256.58823,6200.9
264.22641,7012.7
271.44531,5507.4
272.95728,28821.3
280.02289,31806.2
282.23773,7434.8
285.72559,6150.6
286.02356,104917.4
301.13538,6319.6
304.03409,253472.3
305.01813,160287.2
322.04471,22628.5
323.02859,2692845.3
324.03735,17426.1
325.03378,6789.4
326.02963,34934.8
328.04529,1578010.1
344.04019,156230.4
345.51157,10812.9
346.05579,145254.2
355.01517,36947.3
362.05081,52741.2
364.02005,9362.8
365.51456,71904.1
365.9895,9594.9
369.3147,6836.3
378.35495,6316.4
384.00058,23798.3
384.98441,18990.7
386.9895,12633.1
391.95615,6230.6
399.53296,8954.2
401.03918,9971.0
401.52542,7362.0
402.995,8163.1
405.99643,14117.7
406.00391,5727.9
408.01184,22715.9
413.03888,192249.4
418.06592,15192.2
419.04977,29912.7
421.03641,466964.6
421.52856,8240.7
424.00674,32412.2
424.0668,12925.0
430.04205,8241.5
430.53342,15220.9
431.46292,6750.8
432.67407,6836.4
433.0419,1566861.9
436.07639,25804.1
437.06039,209093.7
440.07263,20743.8
442.04681,9070.2
442.07703,174854.1
446.07214,699776.1
449.08511,7225.3
455.54694,8864.6
456.06744,23888.0
458.07208,121552.6
458.54147,9695.5
466.56894,7014.9
467.0607,133825.0
467.5466,203501.7
469.07657,11970.9
470.54749,13052.3
476.0827,76889.4
477.05008,790292.1
478.54456,16642.0
479.06027,9513.5
479.55176,31612.2
479.55893,27934.4
486.05557,412239.1
486.55682,6713.0
487.05695,22743.3
487.08759,29346.8
487.54962,175533.5
488.56354,5980072.0
489.05508,14740.6
489.06512,9074.2
489.49161,6262.7
490.01709,13176.7
497.56921,113780.9
498.03238,21999.9
498.0611,16899.8
499.01636,70503.6
499.06326,10658.5
505.09836,20959.7
512.08264,16163.0
513.57111,39147.8
517.02704,109587.5
519.06134,42685.1
520.0285,20066.8
521.56842,66026.8
522.0437,279305.9
524.56897,12517.3
526.06891,43465.3
526.11005,17275.9
530.09363,550751.8
533.57458,21398.9
533.60254,6835.3
534.06647,279032.5
535.07391,5508996.5
538.03888,484124.0
539.53229,6457.4
540.05463,178568.8
541.05121,13335.8
543.07129,10418435.0
543.57251,10452.3
544.57721,18968.3
545.57959,10072.4
546.07172,176436.3
548.10345,12801469.0
548.72449,6508.2
549.10779,9567.2
551.72461,6281.5
554.58453,624617.8
555.07623,6140573.0
556.04822,22043.8
567.05426,17929.9
569.11548,17331.0
580.09045,16793.4
585.06512,11102.6
587.12567,20757.8
589.0957,1248701.9
593.12683,997660.4
599.83795,7329.2
601.59357,1015057.3
610.05957,450615.3
610.59784,11938834.0
611.09961,119370.4
611.13678,791871.8
618.00433,10532.7
628.07007,1432956.5
628.69843,7413.7
631.07092,17115.0
636.0752,32752.6
649.08215,125513.4
652.07062,51531.2
654.86017,9346.7
668.21478,8549.6
673.09192,13017679.0
674.09583,11531.8
678.02399,8540.8
689.14594,10983.7
691.10321,669101.6
706.08032,12910.3
720.10791,11905.6
732.03668,63918.2
742.10229,56726.0
743.90851,7694.3
763.11353,32648.0
764.09827,8274.4
765.12744,11664.2
769.11401,48921.1
781.12408,43396.7
782.10803,79937.4
787.12439,1784318.5
821.1535,8720.1
827.0849,19601.6
837.15131,33379.8
843.07886,79509.4
850.14502,33769.8
855.1615,332080.7
867.09088,36645.1
875.14044,333007.9
893.15063,5029928.5
898.16742,832216.8
916.17841,136424.3
935.12872,13036.5
936.09973,146150.2
955.1059,19727.3
973.11536,63679.4
975.12201,27614.4
976.10571,123649.0
978.13391,25659.8
1007.1814,24892.6
1044.14478,12248.1
1069.13904,24115.9
1071.15234,46314.3
1076.21472,8094.7
1087.14807,2166834.5
1110.17517,105729.9
1111.1582,15460.5
1142.23914,11713.4
1179.1958,33663.2
1181.64124,7173.8
1200.27258,8390.6
