mz,intensity
356.48587,192.1
401.42416,181.3
448.07275,193.7
545.8324,180.0
623.25787,177.4
628.0697,364.9
850.75391,178.8
862.07349,244.0
875.1394,441.9
882.69983,201.3
898.1665,257.5
926.52063,193.7
935.49988,177.9
941.32965,195.1
955.10693,455.8
961.84198,169.2
972.92163,202.7
973.11792,2641.1
978.13367,655.9
1035.07288,199.4
1150.21558,181.5
1167.11279,656.7
1191.12634,587.6
1204.19312,1576.0
1222.20361,3398.5
1222.53931,227.1
1222.70215,258.1
1223.20679,2314.4
1223.70837,608.7
1223.86926,374.6
1224.20972,1258.2
1225.21082,289.1
1226.19824,227.6
1234.19653,252.4
1236.85828,324.8
1239.20508,273.2
1244.18713,363.6
1252.17029,544.4
1253.17358,8163.8
1262.85571,481.1
1264.64893,215.6
1268.16931,223.0
1268.24365,492.0
1271.14709,208.2
1283.14258,275.7
1284.1604,2045.3
1302.1709,795.0
