spec_mz_index,oli_mass_index,delta_ppm
16,82,0.7830924515105856
29,96,0.04633601271677273
32,98,0.25648860428547643
36,100,0.18744592054883982
41,103,0.04168336774203552
43,105,0.47905783005743363
45,106,1.0336938297562017
47,107,0.05304846935469684
92,110,0.3444532039895225
94,111,0.4431017588583344
106,114,0.47070915797055296
112,115,0.7040554700525724
116,116,0.27764684759956115
119,117,0.448794694579568
141,118,0.6381667096137088
153,119,0.2853399430714163
168,120,0.5099601578124527
172,123,0.21130360920721017
181,124,1.0376290473042793
183,125,0.22153495217717134
203,126,0.1301838780072131
218,127,0.3844617081639673
220,128,0.594683180354442
221,129,0.30536090722723214
223,130,0.238980748946094
227,131,0.5102558955250354
229,132,1.0091622860318232
232,133,0.9253914287576335
