mz,intensity
111.97522,2435.5
114.0452,3008.3
114.86327,2352.5
116.12923,2562.7
119.14091,4195.6
120.05833,2759.8
120.82453,2834.0
121.4492,2621.2
122.32827,3387.8
122.68372,2912.3
122.75123,3486.9
125.43578,3910.4
128.46141,3536.9
129.22717,2886.1
130.74893,3737.8
133.01564,51313.1
134.0472,3319146.5
134.83954,2771.7
136.39191,3571.7
139.29411,2957.2
140.03535,4936.3
140.70009,3427.4
141.30238,3110.1
145.07762,3124.5
145.17342,2959.8
145.23708,3128.9
147.05826,3821.4
147.40506,6054.6
147.40689,14161.2
150.04213,257972.4
152.03534,5397.5
156.45674,3274.8
158.92545,5710.0
160.87579,4255.3
162.99046,3446.4
172.16664,3430.3
174.32642,3240.1
174.88448,3485.8
174.98033,11605.6
178.23555,52192.1
178.23795,10627.7
183.54362,3413.9
185.2552,3587.2
192.99088,267050.3
193.63783,3516.3
194.18979,3756.8
194.7773,3607.7
199.01054,3972.2
200.05659,50902.2
204.18018,3869.2
206.89224,3844.0
210.46121,4396.7
211.00146,221658.3
232.9888,4373.2
233.36009,3985.4
240.91232,4384.4
243.06244,418790.7
259.40152,3772.8
262.01224,17969.5
270.18976,4011.3
270.49109,4255.8
272.78772,5129.0
272.95734,35596.5
273.54852,4780.3
280.0231,9316.7
286.02359,43360.8
304.03412,81119.1
304.19498,4069.2
305.01804,9328.5
307.02258,21995.9
307.25183,4796.9
313.53156,21120.7
318.87466,5897.1
322.04468,62199.5
323.02866,591314.1
324.03732,145872.5
325.3732,47675.8
326.02963,15584.0
328.04532,472862.5
331.37704,27236.9
333.04263,8308.9
336.04288,549977.7
343.59216,3953.7
344.04028,80169.4
345.04816,16169.0
345.51132,7605.1
346.05585,52087.2
353.57529,4851.9
355.01508,13815.5
356.50919,5202.8
361.71179,275594.5
362.05087,15842.0
362.38443,8562.5
363.3837,6776.2
364.02051,52319.0
365.5145,154654.3
366.80652,4473.4
368.38745,8173.4
369.38733,11606.2
369.71564,5612.5
376.05533,5242.1
379.43799,4714.7
384.00037,13708.1
386.9888,20547.6
390.05829,12014.7
390.5506,7002.3
392.39478,191222.2
393.05908,13956.9
399.53394,7767.7
406.73022,4362.3
407.03586,4480.3
412.03098,5262.7
413.03903,32339.3
418.06543,7970.0
419.04959,5311.4
421.03641,1065218.4
421.52863,15702.7
422.04462,10440.7
424.00671,52784.8
424.06665,11988.9
424.56943,53438.1
427.07748,4547.8
430.04166,51899.8
430.53366,17739.9
433.04196,869628.5
436.07639,139130.1
437.06003,19453.7
437.06668,41023.1
442.04742,23358.6
442.0773,216721.9
446.0719,5647036.5
446.57339,13627.8
446.66434,4615.7
448.58038,15890.0
451.04672,5539.7
455.5466,8962.4
457.58582,71635.1
458.07202,133554.1
458.54132,9380.7
464.55249,17869.5
467.06076,85545.8
467.54645,368801.9
476.08292,49933.6
477.05014,198447.6
477.97949,5308.2
478.31116,5192.3
478.54431,16120.9
479.06009,31423.7
479.55975,7252.4
485.74808,5176.8
486.05551,1559078.5
487.05777,178069.7
487.08896,6052.5
487.54965,503226.9
488.56342,4484989.5
489.06445,10927.4
490.01776,5065.6
497.569,887710.8
498.03281,6304.4
499.06311,48896.2
505.09814,75632.3
508.57709,7476.2
509.56943,7688.2
510.55902,14898.5
512.56342,10026.7
513.04596,6415.7
513.05743,5563.9
513.57062,35788.1
516.04266,26957.3
517.02698,38315.0
518.57428,20921.9
519.06097,22607.1
520.02832,14847.8
521.56848,396990.3
522.04382,230006.6
524.57422,21981.9
526.11078,7951.1
530.09357,94374.3
533.08185,16612.3
533.57489,72909.6
534.06653,283180.5
535.07446,1527859.3
535.57397,6688.4
538.03912,831873.1
539.53265,16457.4
540.05469,45357.9
543.07062,32115044.0
543.5719,65234.9
545.57916,93002.1
546.07159,12613.4
546.64331,14144.5
548.10333,1563887.9
553.08527,17589.5
554.58386,5275957.5
555.07629,403189.8
556.04846,62935.0
567.10034,14344.8
569.11285,6404.8
569.11731,9405.4
580.09058,40770.2
585.0658,10387.7
587.12555,11897.5
589.09521,4121774.3
589.59851,8297.5
593.12665,90482.5
610.05939,74965.7
611.1369,17740.2
628.06995,675804.9
631.07172,6812.7
649.08142,136975.4
652.07007,103013.8
667.09216,17405.8
673.09247,357004.9
691.10297,64910.3
720.10706,40395.1
732.03558,29581.2
742.10181,49554.8
763.11261,63663.8
769.11285,8965.7
781.12378,86402.9
782.10785,27634.6
787.12415,188916.8
843.07837,36856.9
850.14429,37729.5
855.16107,49358.1
861.08856,19914.8
867.09082,10649.5
875.14008,223120.7
893.15033,1690497.1
898.16718,136412.4
916.17761,110951.1
932.11615,5545.7
936.09924,32389.1
955.10614,16747.5
975.12073,98865.7
978.13416,5809.4
1007.18152,53309.8
1021.09735,5136.2
1044.14124,24458.9
1057.81848,6162.1
1081.22021,8885.2
1096.91467,5284.6
1099.23145,12701.2
