mz,intensity
334.94891,768.6
340.19473,756.6
344.04001,2825.1
346.05569,1159.1
362.05072,2144.2
373.8042,794.5
384.00031,1634.5
401.03897,894.5
402.99551,898.4
408.01111,919.9
424.00668,3433.5
437.06064,3736.7
440.06094,1477.6
450.89642,871.1
454.51031,1145.6
458.07193,4708.8
490.01743,1990.0
498.03217,1236.2
499.01624,2516.6
505.0986,944.0
517.02673,3452.4
520.0282,1340.0
522.0437,5234.6
530.09326,11480.8
538.03857,19026.9
541.05133,838.4
548.10394,92741.1
551.10443,936.0
569.11536,21038.1
587.12598,7821.9
587.51178,847.1
593.12665,4982.7
610.05945,51283.2
611.1369,12342.6
628.07013,72768.1
631.05817,910.3
631.07147,5305.6
634.07092,1233.0
642.56128,1110.0
649.08197,37555.0
655.08197,1547.6
668.07721,1167.8
673.09277,163433.2
689.32892,993.1
691.10345,32123.6
700.16461,1034.0
706.07977,3897.4
711.03735,2702.3
720.45868,919.0
721.15692,874.2
742.10229,13031.7
747.11884,9362.6
763.11328,5234.1
764.09747,3661.8
765.12964,1139.9
769.1142,3333.3
781.12476,1882.7
782.10815,52884.8
787.12494,62464.8
804.05829,2203.2
805.13568,1505.5
827.08551,3052.2
843.07953,7830.8
844.06378,7663.4
846.08093,1255.7
850.14557,3811.5
855.1626,1183.4
857.12994,1658.6
867.09137,12988.0
875.14087,36912.7
880.15747,7598.2
885.69733,947.5
893.15045,1522941.0
898.16754,358137.8
899.14996,863.5
916.17877,35524.6
936.09961,6770.7
936.14063,972.3
939.11316,1178.3
955.10712,98635.6
958.09515,1061.2
958.42816,886.9
960.11261,9621.5
973.11847,6018.5
976.10602,10914.0
978.1344,151249.3
979.11896,1095.1
997.13123,1181.6
1039.12842,1519.0
1053.14575,3293.4
1069.13843,8766.8
1071.15442,125376.7
1087.14941,195109.9
1093.1499,16694.9
1103.84253,939.6
1110.17737,3601.1
1111.16028,500723.6
1179.19824,8880.9
1204.19348,164109.8
1222.20337,973077.9
1223.20789,966.6
