mz,intensity
175.29282,151.7
178.23579,9820.4
178.23817,590.6
191.0574,341.7
192.99074,289.0
193.4709,143.6
197.53566,140.0
199.06789,146.4
200.67989,148.6
204.92429,165.9
205.07556,179.1
211.00139,4896.3
214.01376,285.6
216.46693,180.0
230.07954,167.2
230.0985,162.4
230.14748,179.7
230.77867,156.7
257.4151,161.7
258.37003,169.3
260.45267,170.5
265.52646,156.6
267.47144,170.4
271.4342,181.4
272.6311,152.7
272.95715,754.2
286.0235,616.1
288.15555,153.8
290.96762,232.2
304.03403,699.2
305.01797,1644.7
312.13327,174.4
322.04459,233.8
323.02847,18445.5
326.02948,366.1
328.04517,10188.3
344.04004,1779.6
346.05576,1860.9
348.91537,185.8
353.2218,186.2
362.05066,348.1
380.82053,164.1
384.00058,201.6
384.98431,1374.9
386.92963,176.8
402.99484,7931.6
403.06601,3607.4
406.7301,254.6
408.01151,2425.1
421.03638,583.3
421.40814,171.3
424.00668,629.7
424.06674,290.7
426.02216,460.2
426.94092,159.4
433.04169,2061.7
436.0751,174.4
437.06042,581.6
442.0769,1787.5
445.88599,147.8
455.77942,170.6
457.89999,162.8
458.07187,821.0
461.0195,636.2
461.51099,311.1
467.0607,749.8
473.02472,2333.0
473.06122,346.3
477.04977,957.4
479.55829,3819.2
486.05515,3094.6
486.09067,785.8
488.56345,4532.6
490.01712,226.7
497.56848,359.1
499.01605,199.8
507.52975,653.2
513.92761,205.4
516.0423,340.7
517.0332,2837.7
517.06854,828.5
519.53503,659.3
522.04346,3168.8
526.03851,2631.1
526.07465,418.1
527.04053,1349.3
527.53259,2033.4
527.56696,267.3
528.54663,3460.9
528.58234,1164.0
530.09326,7454.0
534.06598,2682.2
535.07373,8224.6
538.03839,3318.6
539.04639,1665.2
540.05408,588.6
543.07129,396.7
545.57953,852.0
546.07153,717.8
548.10394,19207.9
554.58441,812.6
555.07617,550.4
561.55267,340.4
566.0517,251.0
569.11554,298.3
574.03595,237.6
574.04901,2122.6
574.08441,562.7
575.05688,15956.8
575.09235,2801.5
580.09033,1396.8
583.05432,36483.0
583.08984,7895.5
585.56262,968.4
586.05438,1708.0
589.09552,6158.5
592.58685,178.7
593.00244,209.7
593.12677,5668.5
594.07593,1055.7
594.56818,6973.6
594.60321,180.1
595.06018,31587.1
595.09558,4557.0
596.9942,247.5
597.06561,193.9
597.46948,287.0
599.07281,255.8
601.08862,205.6
601.59271,274439.7
602.00934,311.7
602.08466,913.3
604.5976,224.5
605.75842,419.3
607.57983,207.1
610.0592,4582.0
610.1308,652.6
610.59814,15452.4
611.13678,2958.6
615.57855,266.3
616.59882,300.5
618.00433,766.4
619.58331,236.6
620.02057,285.2
620.59955,196.2
621.58942,479.3
622.5932,410.2
623.09387,232.5
623.57343,299.9
626.08875,278.3
626.59412,720.4
627.59998,268.1
628.07001,34819.3
628.14124,10304.9
628.58948,200.0
629.07904,2939.0
629.09625,878.8
629.11395,1423.7
631.07135,208.7
632.58002,77584.1
633.58398,450.8
635.59875,306.9
636.09863,371.0
637.11157,2579.6
637.44916,180.0
641.57623,26495.3
655.08234,1852.8
673.09247,44315.1
673.16382,423.2
674.09497,243.1
690.02539,1622.7
690.09668,1048.0
691.10297,3740.7
708.03613,4977.8
708.1076,1550.4
732.03589,371.1
747.11792,199.7
753.05878,10812.9
753.13,3150.6
763.11267,256.8
769.11407,732.1
771.06989,1136.2
771.13916,308.5
781.10028,176.5
781.12274,619.1
786.00623,204.2
787.12439,5994.4
822.06879,539.8
826.51013,190.8
827.08551,575.7
843.07886,1000.0
844.06439,258.8
849.0799,326.4
850.14471,187.2
855.16193,2214.3
857.13153,252.0
862.07416,619.0
867.09058,6277.8
867.16138,631.7
875.1402,4659.7
877.15436,188.8
880.15582,569.6
885.10138,431.9
893.15094,8425.0
898.16736,7679.2
916.17792,1688.4
935.12933,460.7
955.10632,4352.9
955.17731,610.4
957.12189,228.6
960.1225,1073.9
973.11707,17601.7
973.18787,5049.3
976.10614,235.6
978.13354,28050.5
996.14417,797.8
1016.13708,247.5
1044.38403,232.4
1053.14478,1398.7
1069.13806,3068.4
1071.15356,3107.6
1087.14819,6173.9
1092.16443,356.9
1093.14941,1691.0
1110.17566,2727.0
1111.15955,4632.4
1167.11328,318.1
1167.18652,1414.7
1186.18213,1198.4
1204.19202,19185.3
1222.20313,62639.6
1266.16663,3403.5
