spec_mz_index,oli_mass_index,delta_ppm
3,107,1.035550025191235
23,110,0.22105914875166
38,118,0.1854163232051895
41,119,0.49918318385624905
51,120,0.5099601578124527
56,121,0.0285171606545854
57,122,0.11816132693176025
60,123,0.21130360920721017
72,124,0.1313634874775908
74,125,0.22153495217717134
95,126,0.02226980920030459
112,127,0.04165943068604639
114,128,0.11324128134966213
115,129,0.17175549482941113
119,130,0.5578072209815889
124,131,0.12286439687109363
127,132,0.0020884430992700793
129,133,0.06629362454920398
