spec_mz_index,oli_mass_index,delta_ppm
64,94,0.16352118532021195
69,99,0.3176167203111662
71,101,0.3569932241060836
79,104,0.5327182948547783
80,105,0.004959915113719534
81,106,0.29945310763787325
87,107,0.008223405890228021
99,108,0.8191918936514511
119,112,0.49698578011419164
146,118,0.4117915677624312
160,119,0.39480838414547065
170,120,0.3076425530968608
171,121,0.6763327936512098
172,122,0.3890898467911012
173,123,0.18674126279081343
177,124,0.30964510707143544
178,125,0.3951704764299423
187,126,0.2826376118434256
