mz,intensity
116.49194,131.0
117.63287,116.3
118.04381,114.5
118.3211,109.8
120.05179,111.9
127.12843,119.0
132.78,109.4
133.01558,331.3
134.04715,15583.7
134.97899,121.1
139.20729,124.1
142.29265,133.3
142.51743,134.5
144.10278,214.7
147.40642,627.3
150.04202,2079.4
150.83057,145.6
153.16064,134.6
157.45778,135.5
158.92534,293.7
159.98564,130.3
160.08182,136.0
161.70036,147.1
164.31221,151.5
174.19911,144.9
174.98013,228.8
178.23549,5263.5
178.23795,939.1
178.23924,226.8
178.28734,146.9
180.89786,145.5
181.92253,153.6
185.16162,165.2
190.27124,132.8
191.0575,2925.8
192.99075,752.3
195.04362,136.0
200.99387,791.4
204.69211,161.9
206.60136,146.2
210.09999,137.5
210.56145,140.7
211.00142,3517.6
216.1394,235.2
224.05991,425.3
224.15416,146.3
229.86032,174.9
230.07961,1449.0
234.68828,173.9
234.76239,151.5
235.10898,148.5
243.06259,170.9
244.33176,148.8
255.23291,316.9
256.23633,213.8
257.22348,149.7
257.51779,669.8
265.15726,172.5
269.66229,167.7
272.95703,813.5
277.14493,273.6
278.04977,177.5
278.07343,167.3
279.23264,166.2
283.31525,189.8
288.19275,700.2
290.96777,1581.4
304.03375,478.7
305.01782,430.1
308.9136,181.1
313.53137,7236.3
316.20926,162.7
322.04437,314.2
323.02853,12386.7
326.02994,217.4
328.04523,3890.7
328.60226,159.2
331.2395,181.5
336.04282,18223.8
342.53281,168.6
344.04016,893.0
344.50946,214.3
345.04791,1419.5
346.05594,420.9
349.24985,398.8
359.02832,1051.7
360.84006,160.0
362.05078,315.8
365.51425,156.0
371.29587,238.1
371.3317,862.1
384.0,248.1
384.98444,984.8
386.42474,180.6
388.36716,3107.3
389.23364,290.1
389.24527,176.7
389.26993,650.0
389.28073,447.7
389.30624,441.0
389.31741,640.2
389.34265,1066.1
389.35373,229.6
389.9888,153.7
390.03961,467.9
392.39471,1968.7
393.05899,3166.5
393.55518,520.8
396.0426,75898.9
396.37073,11886.3
397.31122,218.2
402.99484,3550.0
404.38647,211.3
405.24283,1259.0
405.34946,260.7
406.72971,34199.2
408.01132,525.9
410.05032,587.0
410.05817,383.7
410.78506,166.3
413.03873,208.4
413.04608,249.2
415.25995,272.3
415.2757,225.2
415.28568,492.9
415.29587,164.2
415.32178,6419.1
417.39267,311.1
418.06537,221.6
418.72244,228.5
419.0499,6224.7
419.06174,298.6
421.03644,1171.7
424.00677,200.0
424.40509,444.2
427.38165,9817.7
433.02039,186.7
433.20172,216.1
433.23764,9292.7
433.26117,521.6
433.27258,667.8
433.28177,820.3
433.29831,2247.2
433.30722,1405.3
433.31717,1347.8
433.33398,8127.4
433.34494,30349.5
433.36841,764.2
433.37964,1366.7
433.38605,667.3
433.39874,303.7
433.4165,353.6
433.53296,311.6
442.07733,842.3
446.07166,398.5
448.5802,1325.3
457.5856,4156.2
458.07196,718.1
461.01926,409.2
464.55283,258.8
467.06006,230.5
470.02466,1563.8
471.51892,592.3
477.04974,2635.6
486.05524,13873.7
486.09045,928.8
488.56351,30277.7
497.56906,2535.9
497.85547,271.2
498.03217,273.7
507.52917,914.0
512.94189,176.9
516.0426,4793.6
517.03265,1533.2
518.03601,276.9
519.04333,1854.7
521.56757,180.9
522.04352,2012.3
526.03857,12096.0
526.07355,521.8
527.04065,16014.7
527.53247,2359.9
528.54639,540.6
528.58252,632.8
530.09296,355.5
534.06592,5664.1
535.07385,9875.4
536.57349,288.1
537.552,290.9
538.03845,3250.0
539.04633,2914.4
543.07129,3447.6
545.57965,6846.7
548.10394,3317.3
554.58459,17395.8
555.07654,2502.7
561.5506,711.3
563.56891,207.8
574.04895,2754.3
575.05688,4327.4
575.09222,446.5
577.99994,183.5
580.09064,476.0
583.0542,104208.7
583.08984,9732.4
583.5575,205.2
585.56281,2955.7
589.09552,1457.3
593.12634,871.4
594.07642,350.3
594.56781,119230.6
595.05878,422.0
596.00934,581.2
601.59308,3751.8
606.38257,283.0
610.05945,1226.7
610.59747,313671.2
611.10016,284.9
611.1366,848.5
614.85663,369.3
615.59039,433.7
618.00317,308.6
628.06995,11255.1
629.07855,2044.4
629.11438,374.1
637.11139,2473.8
640.81006,176.5
649.08136,1081.2
650.58173,264.1
652.07104,361.1
667.09149,176.9
673.09247,11638.5
691.10339,483.5
708.03583,1445.6
732.03625,586.0
763.11279,571.0
781.12299,279.4
787.12427,1401.8
843.0788,1434.1
855.16113,198.7
861.08942,1622.9
867.09082,224.7
893.15045,2604.6
897.55304,184.6
898.16711,1588.6
903.69513,177.4
916.17816,497.1
937.01782,202.3
955.10419,602.3
963.34918,195.6
973.1167,2705.9
975.12146,199.7
978.13379,556.4
996.1438,190.3
1000.37726,181.9
1069.13696,2410.0
1087.14783,6147.5
1092.16455,1221.2
1110.17444,771.2
1133.02454,214.0
1272.52087,203.8
1304.28674,173.7
